,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,willingness to pay,Volume per day,Predicted MLR with,Predicted RF with,Predicted SVR with,Predicted MLP with,,,,
682,683,70000,8,0,40,18,40,644.24,3,4340,250,20,8500,140,151.9446058,140,140.3396527,142.6151944,,,,
683,684,70000,9,0,42.09,18,20,619.08,0,5580,540,30,9000,180,178.0109152,180,179.7727996,180.2555037,,,,
684,685,70000,9,0,44.29,18,35,421.46,5,5580,360,30,9000,180,162.1508741,180,152.8253735,174.9793789,,,,
685,686,70000,9,0,43.86,18,20,538.35,4,6200,540,30,10000,200,188.3867579,200,186.2404968,197.7060045,,,,
686,687,70000,9,0,43.58,18,20,531.98,9,5580,600,30,9000,180,178.1261709,180,179.7912609,180.2312184,,,,
687,688,70000,7,0,42.61,18,20,616.76,6,6200,480,50,10000,200,189.211402,200,185.7350533,194.7141685,,,,
688,689,70000,8,0,41.1,18,40,736.77,1,4340,250,20,8500,140,151.7942902,140,140.3122235,142.5450699,,,,
689,690,45000,6,0,41.74,18,40,640.86,15,3720,240,40,5000,120,113.6942409,119.020915,116.8827082,117.0594,,,,
690,691,50000,7,0,43.9,18,50,401.31,15,3100,200,20,5000,100,103.3769556,100,99.24900343,100.1102076,,,,
691,692,100000,6,0,44.09,18,20,434.63,8,6200,540,60,10000,200,193.4781323,200,185.929449,202.8704359,,,,
692,693,40000,7,0,44.78,18,60,393.39,11,2480,160,20,3500,80,75.94245603,80,71.42512503,80.8246108,,,,
693,694,70000,8,0,44.12,18,40,428.78,9,4340,250,20,8500,140,152.1009049,140,140.3581165,143.1674447,,,,
694,695,50000,7,0,44.22,18,40,416.48,7,3720,240,30,5500,120,119.1479544,118.5854762,120.4452385,114.748445,,,,
695,696,50000,7,0,42.12,18,50,482.9,13,3100,200,20,5000,100,103.3263906,100,99.24397477,98.72960275,,,,
696,697,50000,7,0,40.76,18,50,515.38,16,3100,200,20,5000,100,103.3530619,100,99.25222503,98.0603507,,,,
697,698,45000,6,0,40.79,18,40,644.1,16,3720,240,40,5500,120,118.8825119,120,120.1202405,120.5467302,,,,
698,699,105000,6,0,41.94,18,20,560.29,14,5580,540,60,9000,180,183.7460661,180,179.5413114,191.1381262,,,,
699,700,85000,9,0,43.49,18,20,507.99,10,5580,600,30,9000,180,179.995543,180,180.0080609,180.5124492,,,,
700,701,65000,8,0,41.02,18,40,39.96,1,4340,250,20,8500,140,151.9586591,140,140.3681249,143.1204995,,,,
701,702,60000,6,0,41.3,18,40,84.58,2,3720,240,40,5500,120,121.2210234,120,120.4069507,121.6751099,,,,
702,703,60000,7,0,41.31,18,30,130.18,2,4960,320,40,7500,160,152.0624449,160,151.5530321,151.6384575,,,,
703,704,60000,8,0,40.88,18,40,108.71,2,3720,200,20,5500,120,120.3476623,119.4483333,120.9087467,114.1043218,,,,
704,705,60000,9,0,41.89,18,20,53.85,5,5580,600,30,9000,180,177.4575535,180,179.7431597,180.3518954,,,,
705,706,60000,7,0,41.81,18,50,105.65,9,3100,200,20,5000,100,104.9477818,100,99.44839995,99.48195681,,,,
706,707,60000,7,0,40.67,18,50,162.2,12,3100,200,20,5000,100,104.9410617,100,99.45075595,99.39752076,,,,
707,708,60000,6,0,41.61,18,40,86.03,2,3720,240,40,5500,120,121.2099842,120,120.4044905,121.5771522,,,,
708,709,85000,9,0,41,18,20,171.35,7,5580,600,30,9000,180,180.4233737,180,180.0818837,180.680627,,,,
709,710,55000,9,0,41.11,18,20,173.42,4,6200,600,30,10000,200,187.042286,200,186.1153485,197.5495108,,,,
710,711,100000,9,0,41.72,18,20,194.1,2,6200,600,30,10000,200,192.4853222,200,186.7354082,198.4476312,,,,
711,712,60000,6,0,40.65,18,40,241.66,7,3720,240,40,5500,120,121.1021039,120,120.3906979,121.082963,,,,
712,713,90000,9,0,40.67,18,20,279.87,9,5580,600,30,9000,180,180.9382299,180,180.1377732,180.6583805,,,,
713,714,60000,6,0,40.98,18,50,194,5,3720,240,40,5500,120,110.4321436,116.8,102.4107606,110.4378779,,,,
714,715,105000,9,0,41.44,18,20,258.7,8,5580,540,30,9000,180,182.7640948,180,180.3449978,181.0049405,,,,
715,716,55000,9,0,42.09,18,20,189.74,5,5580,540,30,9000,180,176.6897668,180,179.6471556,180.1751782,,,,
716,717,90000,9,0,41.38,18,20,80.6,1,5580,540,30,9000,180,181.0807974,180,180.1567462,180.9467974,,,,
717,718,40000,6,0,41.96,18,40,35.13,1,3720,240,40,5500,120,118.8047989,120,120.1292096,121.465046,,,,
718,719,45000,6,0,41.6,18,40,110.32,1,3720,240,40,5500,120,119.3433216,120,120.1883459,121.0905839,,,,
719,720,45000,9,0,42.01,18,20,115.52,1,5580,540,30,9000,180,175.5241496,180,179.514913,180.094696,,,,
720,721,45000,7,0,41.93,18,30,165.68,4,4960,320,40,7500,160,150.1855064,160,151.33485,151.1230491,,,,
721,722,45000,7,0,42.44,18,60,263.22,2,2480,160,20,3500,80,76.70502874,80,71.52193061,79.58807758,,,,
722,723,45000,7,0,42.36,18,20,312.29,4,6200,560,50,10000,200,186.4876518,200,185.4380786,194.1012007,,,,
723,724,45000,9,0,42.21,18,20,249.01,2,5580,360,30,9000,180,175.3771051,180,179.490944,179.9986425,,,,
724,725,55000,6,0,41.03,18,60,259.12,3,3720,180,40,5500,120,99.03463308,118,84.34238521,105.2830046,,,,
725,726,70000,8,0,41.13,18,40,200.08,4,4340,250,20,8500,140,152.4100026,140,140.4130862,143.1770562,,,,
726,727,75000,7,0,41.26,18,50,150.44,7,3100,200,20,5000,100,106.7335325,100,99.65163003,99.51040291,,,,
727,728,60000,6,0,41.46,18,40,78.64,5,3720,240,40,5000,120,116.0882132,119.5042484,117.1814422,117.6363512,,,,
728,729,70000,8,0,40.95,18,40,244.14,2,4340,250,20,8500,140,152.3523907,140,140.4034639,143.089138,,,,
729,730,95000,9,0,40.89,18,20,269.22,0,5580,600,30,9000,180,181.4903494,180,180.1948996,180.9126878,,,,
730,731,95000,7,0,41.44,18,30,282.78,14,4960,320,40,7500,160,156.2513262,160,152.0332735,152.9206086,,,,
731,732,95000,7,0,41.07,18,30,339.24,0,4960,320,40,7500,160,156.1004433,160,152.0049666,152.6291705,,,,
732,733,40000,7,0,40.59,18,60,320.98,15,2480,160,20,2500,80,65.86696367,80,65.01403346,77.59028633,,,,
733,734,60000,6,0,41.27,18,40,299.29,0,3720,240,40,5500,120,120.9695619,120,120.3655405,120.9584537,,,,
734,735,65000,8,0,40.81,18,40,300.2,8,4340,250,20,8500,140,151.7261441,140,140.3331444,142.9297302,,,,
735,736,40000,7,0,41.16,18,60,282.4,2,2480,160,20,3500,80,76.11172246,80,71.4574382,79.86412649,,,,
736,737,70000,8,0,42.09,18,40,254.61,2,4340,250,20,8500,140,152.306096,140,140.3934917,143.1406551,,,,
737,738,80000,7,0,42.24,18,30,275.15,4,4960,320,40,7500,160,154.3314548,160,151.8037796,152.2826833,,,,
738,739,45000,6,0,42.44,18,40,210.09,3,3720,240,40,5500,120,119.2213175,120,120.167391,120.9118119,,,,
739,740,50000,7,0,43.01,18,50,217.52,5,3100,200,20,5000,100,103.5368118,100,99.27357333,98.5671193,,,,
740,741,105000,7,0,42,18,20,329.16,10,5580,600,40,9000,180,183.542493,180,179.8281454,184.5694322,,,,
741,742,105000,7,0,42.88,18,30,251.48,2,4960,320,40,7500,160,157.3788835,160,152.1511326,153.2153033,,,,
742,743,105000,6,0,43.23,18,40,196.02,4,3720,240,40,5500,120,126.551663,120,121.0072391,122.8482833,,,,
743,744,85000,9,0,42.9,18,20,175.97,1,5580,600,30,9000,180,180.3177985,180,180.0586732,180.8511903,,,,
744,745,85000,9,0,42.87,18,20,208.24,1,5580,600,30,9000,180,180.282917,180,180.0530761,180.8285949,,,,
745,746,85000,9,0,43.14,18,20,150.44,3,5580,660,30,9000,180,180.3530314,180,180.0645337,180.8461337,,,,
746,747,85000,9,0,43.05,18,20,138.22,2,5580,600,30,9000,180,180.3622159,180,180.0658889,180.8664349,,,,
747,748,70000,9,0,42.06,18,20,246.66,1,6200,660,30,10000,200,188.7437384,200,186.301332,197.8728046,,,,
748,749,70000,7,0,42.38,18,60,180.4,1,2480,160,20,3500,80,79.84647074,80,71.88638214,81.63472354,,,,
749,750,70000,8,0,41.19,18,40,261.02,10,4340,250,20,8500,140,152.3832306,140,140.410589,143.2036435,,,,
750,751,70000,6,0,41.85,18,40,205.64,8,3720,240,40,5500,120,122.3346031,120,120.5303927,121.5594993,,,,
751,752,85000,9,0,41.83,18,20,222.65,1,5580,600,30,9000,180,180.2985724,180,180.0578596,180.7762843,,,,
752,753,95000,6,0,43.24,18,40,148.82,2,3720,240,40,5500,120,125.3675532,120,120.8724601,122.5098537,,,,
753,754,50000,7,0,42.77,18,50,162.56,1,3100,200,20,5000,100,103.5766428,100,99.27923756,98.78671058,,,,
754,755,95000,9,0,42.9,18,60,103.35,4,5580,180,30,9000,180,138.847339,180,108.2835962,182.6045364,,,,
755,756,90000,9,0,42.91,18,20,155.94,8,5580,540,30,9000,180,181.0004403,180,180.1427114,180.8484549,,,,
756,757,50000,7,0,43.35,18,50,116.47,4,3100,200,20,5000,100,103.6314456,100,99.28787103,99.07950271,,,,
757,758,95000,8,0,43.49,18,40,113.22,3,4340,250,20,8500,140,155.4823042,140,140.7610975,144.7455998,,,,
758,759,80000,7,0,43.16,18,30,89.55,1,4960,320,40,7500,160,154.4880111,160,151.8262184,152.4910636,,,,
759,760,100000,7,0,42.63,18,20,114.79,2,6200,680,50,10000,200,193.4049825,200,186.2400707,196.284677,,,,
760,761,100000,6,0,41.97,18,40,159.67,2,3720,240,40,5500,120,126.0051264,120,120.9496358,123.3261962,,,,
761,762,50000,7,0,42.35,18,50,81.34,0,3100,200,20,5000,100,103.6724019,100,99.29535657,99.50581282,,,,
762,763,85000,9,0,42.55,18,35,52.63,1,5580,360,30,9000,180,164.4174015,180,153.1085469,175.5343237,,,,
763,764,70000,8,0,42.76,18,40,40.61,0,4340,250,20,8500,140,152.5088675,140,140.4243005,143.3811722,,,,
764,765,70000,7,0,42.93,18,30,84.6,5,4960,320,40,7500,160,153.3069871,160,151.6944353,152.1830467,,,,
765,766,70000,9,0,43.01,18,20,105.91,6,5580,540,30,9000,180,178.5947875,180,179.8675641,180.5375589,,,,
766,767,70000,7,0,42.94,18,30,156.04,7,4960,320,40,7500,160,153.2416572,160,151.6844689,152.1355849,,,,
767,768,45000,9,0,43.5,18,40,167.72,4,3720,240,20,5500,120,117.9541154,119.8783333,120.9237241,122.6974469,,,,
768,769,65000,8,0,42.64,18,30,60.78,1,4340,250,20,8500,140,162.5848511,140,158.3360943,156.9351673,,,,
769,770,95000,9,0,42.77,18,20,118.36,1,5580,600,30,9000,180,181.6075989,180,180.2102068,181.0739562,,,,
770,771,45000,8,0,42.5,18,40,91.92,2,3720,200,20,5500,120,118.4840859,119.7283333,120.6899182,114.0226876,,,,
771,772,90000,6,0,42.33,18,40,111.83,7,3720,240,40,5500,120,124.8608353,120,120.8228724,122.5950374,,,,
772,773,45000,9,0,41.76,18,20,84.58,1,6200,660,30,10000,200,185.8777853,200,185.9820427,197.4928155,,,,
773,774,60000,7,0,42.24,18,40,126.04,3,3720,240,30,5500,120,120.7238603,118.8354762,120.6458816,114.4682144,,,,
774,775,75000,7,0,41.74,18,30,130,7,4960,320,40,7500,160,153.9180196,160,151.7677897,152.2780165,,,,
775,776,80000,7,0,41.8,18,30,26.4,1,4960,320,40,7500,160,154.5994317,160,151.8472359,152.4848671,,,,
776,777,75000,7,0,42.39,18,30,65.07,7,4960,320,40,7500,160,153.9702661,160,151.7748686,152.3847321,,,,
777,778,70000,8,0,42.28,18,40,45.22,4,4340,250,20,8500,140,152.546789,140,140.432809,143.4094775,,,,
778,779,65000,8,0,41.7,18,40,149.01,2,4340,250,20,8500,140,151.824121,140,140.3451509,143.0540419,,,,
779,780,50000,9,0,40.96,18,20,189.69,14,5580,600,30,9000,180,176.1772,180,179.5984112,179.8905287,,,,
780,781,40000,7,0,41.76,18,60,92.72,2,2480,160,20,3500,80,76.30386371,80,71.4873317,80.32619761,,,,
781,782,90000,7,0,42.08,18,20,83.2,3,5580,560,40,9000,180,181.9302073,180,179.6511181,184.196617,,,,
782,783,65000,8,0,41.81,18,40,134.63,7,4340,250,20,8500,140,151.8722654,140,140.3543762,143.1505946,,,,
783,784,95000,8,0,43.12,18,40,174.87,4,3720,200,20,5500,120,124.4971519,119.8783333,121.3747488,115.3771447,,,,
784,785,90000,9,0,43.59,18,20,147.41,4,5580,600,30,9000,180,180.9607825,180,180.1334899,180.9457214,,,,
785,786,90000,7,0,42.59,18,60,10.05,1,2480,160,20,2000,80,67.00535684,80,62.50636216,78.73163788,,,,
786,787,90000,9,0,43.11,18,20,51.01,1,5580,540,30,9000,180,181.0609885,180,180.1498009,181.0375341,,,,
787,788,90000,9,0,43.88,18,20,97.35,1,5580,540,30,9000,180,180.9861627,180,180.1359954,181.0385263,,,,
788,789,90000,7,0,43.75,18,40,113.16,0,3720,240,30,5500,120,124.3367174,118.6021429,121.0537564,115.6024139,,,,
789,790,90000,7,0,42.56,18,60,144.26,1,2480,160,20,3500,80,82.32496966,80,72.1720905,83.55007732,,,,
790,791,40000,7,0,42.67,18,60,146.7,3,2480,160,20,3500,80,76.22341259,80,71.47264088,79.74071786,,,,
791,792,90000,9,0,42.35,18,20,35.74,2,5580,600,30,9000,180,181.108155,180,180.1594249,181.0004725,,,,
792,793,95000,9,0,42.29,18,20,40.8,2,5580,600,30,9000,180,181.7153398,180,180.2290592,181.0896438,,,,
793,794,55000,6,0,42.29,18,40,73.41,3,3720,240,40,4500,120,110.2877201,119.5042484,113.8735165,113.7826114,,,,
794,795,60000,8,0,42.35,18,40,111.36,3,4340,250,20,8500,140,151.2422443,140,140.2786819,142.9656808,,,,
795,796,75000,7,0,41.83,18,30,34.13,1,4960,320,40,7500,160,153.9789728,160,151.7755117,152.2978144,,,,
796,797,50000,7,0,42.64,18,30,64.03,1,3100,200,20,5000,100,125.0870272,105.5583926,135.2643195,122.0421323,,,,
797,798,80000,7,0,42.74,18,30,86.21,1,4960,320,40,7500,160,154.5044932,160,151.8297993,152.4715193,,,,
798,799,40000,8,0,42.57,18,40,92.27,4,4340,250,20,8500,140,148.8199462,140,140.0015629,142.520762,,,,
799,800,40000,7,0,42.19,18,60,106.78,3,2480,160,20,3500,80,76.2822948,80,71.48323322,80.02902268,,,,
800,801,95000,9,0,41.91,18,20,205.64,5,5580,600,30,9000,180,181.5653826,180,180.2065272,180.9171574,,,,
801,802,55000,6,0,41.59,18,40,296.2,8,3720,240,40,5500,120,120.4091469,120,120.3055737,120.9055269,,,,
802,803,75000,7,0,42.4,18,30,325.53,7,4960,320,40,7500,160,153.6810576,160,151.7279045,152.1011585,,,,
803,804,45000,6,0,41.54,18,40,310.64,6,3720,240,40,5500,120,119.1584908,120,120.1601227,120.7738756,,,,
804,805,75000,7,0,41.54,18,30,254.26,5,4960,320,40,7500,160,153.7720577,160,151.7438701,152.1015071,,,,
805,806,85000,6,0,41.83,18,40,255.38,8,3720,240,40,5500,120,124.1129557,120,120.7319384,122.0449653,,,,
806,807,65000,8,0,42.52,18,20,262.15,7,4340,550,20,8500,140,173.1063587,140,176.2928012,170.5465681,,,,
807,808,65000,8,0,42.43,18,40,171.29,3,4340,250,20,8500,140,151.7843078,140,140.3374443,143.0849988,,,,
808,809,65000,7,0,41.15,18,30,200.86,6,4960,320,40,7500,160,152.628318,160,151.617495,151.792633,,,,
809,810,65000,7,0,41.22,18,30,104.24,4,4960,320,40,7500,160,152.719144,160,151.6314271,151.8719794,,,,
810,811,65000,6,0,40.94,18,40,170.66,4,3720,240,40,5500,120,121.761683,120,120.4670931,121.4472427,,,,
811,812,75000,7,0,41.6,18,30,45.49,1,4960,320,40,7500,160,153.9733693,160,151.7750981,152.2727242,,,,
812,813,105000,8,0,40.8,18,20,112.22,1,4340,600,20,8500,140,178.1701161,140,176.8840536,171.9676218,,,,
813,814,70000,8,0,41.31,18,40,104.62,2,4340,250,20,8500,140,152.4961954,140,140.4260292,143.2612102,,,,
814,815,95000,9,0,41.2,18,20,164.08,2,5580,540,30,9000,180,181.6117568,180,180.2145965,180.9632089,,,,
815,816,65000,8,0,41.41,18,40,176.85,7,4340,250,20,8500,140,151.8376035,140,140.3496126,143.0824548,,,,
816,817,55000,6,0,41.31,18,40,99.46,5,3720,240,40,5000,120,115.4587108,119.4375817,117.1086382,117.3654908,,,,
817,818,65000,8,0,41.34,18,40,223.52,7,4340,250,20,8500,140,151.7879663,140,140.3417067,143.0276797,,,,
818,819,85000,9,0,42.13,18,20,260.76,5,5580,540,30,9000,180,180.2756062,180,180.0548034,180.6997411,,,,
819,820,50000,7,0,42.06,18,50,277.42,4,3100,200,20,5000,100,103.4921632,100,99.26804499,98.15439032,,,,
820,821,105000,8,0,41.47,18,40,202.94,4,4340,250,20,8500,140,156.673291,140,140.900997,147.0609263,,,,
821,822,95000,9,0,41.86,18,20,126.62,4,5580,600,30,9000,180,181.6474453,180,180.2196253,180.9833228,,,,
822,823,80000,7,0,42.04,18,30,60.96,0,4960,320,40,7500,160,154.5466881,160,151.8378278,152.4454585,,,,
823,824,80000,7,0,42.06,18,30,89.68,5,4960,320,40,7500,160,154.5497636,160,151.8399318,152.4900263,,,,
824,825,95000,9,0,41.41,18,20,151.43,4,5580,600,30,9000,180,181.6336158,180,180.2183509,180.9483924,,,,
825,826,70000,8,0,41.78,18,40,100.09,0,4340,250,20,8500,140,152.4727055,140,140.4205439,143.2621828,,,,
826,827,50000,7,0,42.23,18,50,43.17,1,3100,200,20,5000,100,103.7254991,100,99.30456332,99.80346817,,,,
827,828,80000,9,0,42.52,18,20,131.14,0,6200,540,30,10000,200,190.0727159,200,186.4576229,198.174083,,,,
828,829,105000,7,0,42.65,18,20,180.94,4,5580,600,40,9000,180,183.6444769,180,179.8413197,184.6772538,,,,
829,830,70000,8,0,42.22,18,40,132.26,1,4340,250,20,8500,140,152.4307447,140,140.413114,143.2663405,,,,
830,831,80000,7,0,42.08,18,30,205.3,2,4960,320,40,7500,160,154.3995843,160,151.8145237,152.3201292,,,,
831,832,45000,6,0,40.59,18,40,239.78,12,3720,240,40,5000,120,114.1527832,119.5875817,116.9586268,116.7882049,,,,
832,833,45000,6,0,40.52,18,40,169,12,3720,240,40,5500,120,119.3892781,120,120.2017595,121.1893642,,,,
833,834,80000,6,0,43.08,18,40,38.83,0,3720,240,40,5500,120,123.6472902,120,120.6800721,122.6675546,,,,
834,835,85000,9,0,41.83,18,20,88.24,1,5580,540,30,9000,180,180.447661,180,180.0820587,180.8652586,,,,
835,836,45000,6,0,40.68,18,40,166.37,3,3720,240,40,5500,120,119.323355,120,120.1877479,120.9618385,,,,
836,837,105000,6,0,41.19,18,20,202.81,5,5580,600,60,9000,180,184.1014296,180,179.5976425,191.3520527,,,,
837,838,50000,7,0,40.37,18,50,253.16,4,3100,200,20,5000,100,103.570486,100,99.28440175,98.84858414,,,,
838,839,50000,7,0,40.51,18,50,322.1,3,3100,200,20,5000,100,103.48265,100,99.2695133,98.32565351,,,,
839,840,55000,6,0,41.71,18,35,237.89,0,3720,240,40,5500,120,125.7625943,119.6612077,129.294959,127.7300615,,,,
840,841,55000,6,0,41.91,18,40,132.85,0,3720,240,40,5500,120,120.5237363,120,120.3208465,121.0074771,,,,
841,842,65000,8,0,39.87,18,40,283.73,4,4340,250,20,8500,140,151.7445772,140,140.3368448,142.8462712,,,,
842,843,80000,6,0,40.29,18,40,268.2,8,3720,240,40,5500,120,123.5346137,120,120.6704355,121.7667444,,,,
843,844,50000,7,0,40.1,18,50,234.4,5,3100,200,20,5000,100,103.6066168,100,99.29117803,99.05430858,,,,
844,845,50000,7,0,39.85,18,50,255.34,9,3100,200,20,5000,100,103.6194279,100,99.29511485,98.93766585,,,,
845,846,45000,6,0,40.27,18,40,245.6,2,3720,240,40,5500,120,119.2408375,120,120.1749086,120.7589588,,,,
846,847,105000,6,0,40.43,18,30,278.26,7,5580,360,60,9000,180,173.3565072,180,161.6092065,177.5097648,,,,
847,848,105000,9,0,40.76,18,20,158.45,8,6200,600,30,10000,200,193.2076913,200,186.8276566,198.4312561,,,,
848,849,65000,8,0,40.12,18,40,60.27,6,4340,250,20,8500,140,151.9990514,140,140.3782696,143.3599328,,,,
849,850,100000,9,0,40.5,18,20,268.88,2,6200,540,30,10000,200,192.4394907,200,186.7305996,198.347955,,,,
850,851,100000,7,0,40.32,18,60,367.14,1,2480,160,20,3500,80,83.36783913,80,72.28809329,85.57133233,,,,
851,852,100000,7,0,40.63,18,60,322.61,1,2480,160,20,3500,80,83.40780128,80,72.2939113,85.26635781,,,,
852,853,100000,6,0,40.48,18,40,276.59,1,3720,240,40,5500,120,125.9136588,120,120.9376724,123.1379732,,,,
853,854,90000,9,0,39.97,18,20,193.02,3,5580,540,30,9000,180,181.0132116,180,180.1494755,180.782564,,,,
854,855,50000,8,0,39.84,18,50,170.06,7,4340,250,20,8500,140,139.3614121,140,122.1684035,143.9025455,,,,
855,856,70000,8,0,40.52,18,40,92.42,3,4340,250,20,8500,140,152.5408693,140,140.4353134,143.7082951,,,,
856,857,55000,6,0,41.03,18,40,217.86,6,3720,240,40,5500,120,120.4988625,120,120.3206841,120.9331145,,,,
857,858,55000,9,0,40.37,18,20,208.2,3,6200,540,30,10000,200,187.019112,200,186.112853,197.5119674,,,,
858,859,105000,9,0,41.33,18,20,354.35,0,5580,360,30,9000,180,182.6044808,180,180.3166907,181.0644075,,,,
859,860,90000,9,0,41.18,18,20,340.07,9,5580,360,30,9000,180,180.8559403,180,180.1233168,180.639505,,,,
860,861,85000,6,0,40.91,18,40,259.7,7,3720,240,40,5500,120,124.1290442,120,120.7362038,121.9745018,,,,
861,862,65000,8,0,40.42,18,40,257.74,6,4340,250,20,8500,140,151.7708895,140,140.3405889,142.9245994,,,,
862,863,65000,8,0,40.66,18,40,174.89,4,4340,250,20,8500,140,151.8412699,140,140.350836,142.9983102,,,,
863,864,45000,6,0,41.11,18,40,308.3,5,3720,240,40,5500,120,119.1670598,120,120.1621111,120.7404111,,,,
864,865,60000,6,0,40.85,18,40,274.15,10,3720,240,40,5500,120,121.0813056,120,120.3878796,121.0989194,,,,
865,866,60000,6,0,41.17,18,40,212.48,5,3720,240,40,5500,120,121.1044349,120,120.3892958,121.1104728,,,,
866,867,105000,6,0,40.48,18,40,117.28,4,3720,240,40,5000,120,121.5668073,119.6375817,117.8110313,120.8452579,,,,
867,868,100000,9,0,40.62,18,20,37.64,2,6200,660,30,10000,200,192.6923332,200,186.7713807,198.5059624,,,,
868,869,65000,8,0,41.22,18,40,95.52,1,4340,250,20,8500,140,151.8909471,140,140.3567031,143.070933,,,,
869,870,90000,9,0,41.19,18,20,169.1,2,5580,600,30,9000,180,180.9955208,180,180.1436439,180.8644862,,,,
870,871,90000,8,0,40.74,18,40,278,7,4340,250,20,8500,140,154.8006501,140,140.6867529,145.307829,,,,
871,872,90000,6,0,41.5,18,20,254.75,4,5580,600,60,9000,180,182.1943623,180,179.3742498,190.7567199,,,,
872,873,90000,7,0,41.02,18,30,346.9,5,4960,320,40,7500,160,155.5180363,160,151.9412392,152.5125706,,,,
873,874,90000,7,0,40.72,18,50,417,9,3100,200,20,5000,100,108.3014223,100,99.82079509,99.91512458,,,,
874,875,50000,7,0,39.98,18,50,405.19,12,3100,200,20,5000,100,103.4705825,100,99.27166366,97.91844217,,,,
875,876,90000,9,0,40.57,18,20,413.7,6,5580,660,30,9000,180,180.7715026,180,180.1099379,180.6134178,,,,
876,877,40000,7,0,41.82,18,60,349.95,6,2480,160,20,3500,80,76.04514919,80,71.44652776,79.51724758,,,,
877,878,80000,7,0,41.3,18,30,202.08,4,4960,320,40,7500,160,154.4411014,160,151.8236035,152.3104959,,,,
878,879,50000,7,0,41.11,18,50,294.33,5,3100,200,20,5000,100,103.5094156,100,99.27322322,98.31593125,,,,
879,880,60000,6,0,40.57,18,40,424.84,3,3720,240,40,4500,120,110.5612093,118.9542484,113.8925666,112.3849218,,,,
880,881,105000,6,0,42.22,18,20,52.4,0,5580,570,60,9000,180,184.2013903,180,179.6099988,191.4982014,,,,
881,882,55000,6,0,41.42,18,20,196.73,1,3720,600,40,5500,120,141.8720343,118.644541,156.2807254,150.8848313,,,,
882,883,75000,8,0,41.35,18,40,278.23,0,4340,250,20,8500,140,152.8991648,140,140.4616418,143.2528788,,,,
883,884,70000,8,0,41.89,18,40,171.01,7,4340,250,20,8500,140,152.4404507,140,140.4173785,143.2956024,,,,
884,885,70000,8,0,42.47,18,40,102.96,7,4340,250,20,8500,140,152.4982874,140,140.4255156,143.4018568,,,,
885,886,60000,6,0,42.79,18,40,91.55,1,3720,240,40,5500,120,121.1608552,120,120.3936423,121.2705887,,,,
886,887,50000,7,0,41.81,18,50,98.68,2,3100,200,20,5000,100,103.6838124,100,99.29903215,99.52661938,,,,
887,888,50000,7,0,40.89,18,50,258.05,1,3100,200,20,5000,100,103.5279182,100,99.27538243,98.68682305,,,,
888,889,95000,9,0,42.25,18,20,187.95,1,5580,660,30,9000,180,181.5462287,180,180.2013668,181.0065044,,,,
889,890,60000,7,0,42.47,18,30,227.38,6,4960,320,40,7500,160,151.9477726,160,151.5332365,151.6563028,,,,
890,891,100000,7,0,42.4,18,20,167.24,3,6200,600,50,10000,200,193.3609098,200,186.2337426,196.2297219,,,,
891,892,100000,9,0,42.27,18,20,190.38,5,5580,600,30,9000,180,182.1823292,180,180.2768404,181.0370529,,,,
892,893,100000,9,0,41.57,18,20,88.57,4,5580,540,30,9000,180,182.3094451,180,180.2986528,181.0915721,,,,
893,894,100000,9,0,41.69,18,35,60.77,0,5580,360,30,9000,180,166.2603436,180,153.322058,176.0930063,,,,
894,895,100000,6,0,41.84,18,40,200.83,8,3720,240,40,5500,120,126.0060748,120,120.9520476,122.6469034,,,,
895,896,100000,9,0,41.54,18,20,205.06,8,5580,540,30,9000,180,182.2095785,180,180.2838261,180.9495724,,,,
896,897,40000,9,0,42.24,18,20,158.38,7,5580,600,30,9000,180,174.9012883,180,179.4443452,179.8853143,,,,
897,898,100000,6,0,40.98,18,20,150.12,5,6200,660,60,10000,200,193.8670016,200,185.9982847,202.9642205,,,,
898,899,40000,7,0,42.48,18,60,38.08,0,2480,160,20,3500,80,76.3283507,80,71.48909467,80.41733695,,,,
899,900,105000,9,0,42.51,18,20,103.58,2,5580,660,30,9000,180,182.8609549,180,180.356435,181.2471104,,,,
900,901,100000,6,0,40.79,18,20,312.75,9,6200,600,60,10000,200,193.7208237,200,185.976286,202.8361585,,,,
901,902,105000,9,0,40.95,18,20,236.03,0,5580,540,30,9000,180,182.7472827,180,180.3406888,181.1271027,,,,
902,903,45000,6,0,41.1,18,40,278.79,0,3720,240,40,5500,120,119.1645563,120,120.1600783,120.6602143,,,,
903,904,105000,8,0,42.18,18,40,166.71,0,4340,250,20,8500,140,156.6634455,140,140.8965497,146.8620959,,,,
904,905,40000,7,0,41.55,18,60,227.27,2,2480,160,20,3500,80,76.16100845,80,71.4645971,79.76816762,,,,
905,906,75000,7,0,42.09,18,30,281.37,7,4960,320,40,7500,160,153.739471,160,151.7380542,152.1322161,,,,
906,907,40000,7,0,42.59,18,60,279.51,5,2480,160,20,2500,80,65.78103735,80,64.99247821,78.74030631,,,,
907,908,70000,8,0,42.75,18,40,156.26,8,4340,250,20,8500,140,152.4377565,140,140.4154165,143.374131,,,,
908,909,45000,6,0,41.81,18,40,244.44,2,3720,240,40,5500,120,119.1952741,120,120.1641926,120.7990731,,,,
