ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,willingness to pay,Volume per day,Predicted MLR,per capital MLR,Predicted RF,Predicted SVR,Predicted MLP,Predicted NE
621,45000,9,0,42.93,18,35,345.01,6,3720,240,20,5500,120,123.0900613,13.67667348,118.8934971,129.8230553,122.9320044,145.7245893
622,60000,7,0,43.26,18,30,308.52,4,4960,280,40,7500,160,151.7870619,21.68386599,160,151.5136141,159.9131797,150.0916303
623,105000,7,0,43.03,18,20,401.4,8,5580,680,40,9000,180,183.3376178,26.19108826,180,179.735448,180.9715571,185.2857162
624,55000,6,0,43.01,18,40,326.7,8,3720,240,40,5500,120,119.9970263,19.99950438,120,120.2515019,119.6356249,123.4043895
625,50000,7,0,42.93,18,50,417.54,9,3100,200,20,5000,100,103.1148325,14.73069036,100,99.28816096,99.68358077,106.6134412
626,105000,7,0,42.65,18,20,127,3,6200,680,50,10000,200,193.9262413,27.70374876,200,186.318727,198.9114383,184.9728448
627,50000,7,0,44.3,18,50,36.24,1,3100,200,20,5000,100,103.3149045,14.75927207,100,99.35412043,100.0123794,106.140584
628,70000,8,0,44.05,18,40,103.09,2,4340,250,20,8500,140,152.4847373,19.06059216,140,140.5932996,140.0093383,137.6564213
629,40000,7,0,42.75,18,60,189.31,6,2480,160,20,3500,80,75.73343518,10.81906217,80,71.52817856,80.18446431,83.02815282
630,80000,7,0,42.82,18,30,200.46,5,4960,320,40,7500,160,154.1882798,22.02689711,160,151.783229,159.7849976,156.167787
631,90000,9,0,42.83,18,20,175.82,5,5580,660,30,9000,180,181.0015847,20.11128719,180,180.0974439,180.3351488,190.2960611
632,100000,6,0,42.37,18,20,94.83,0,6200,660,60,10000,200,193.7064772,32.28441287,200,186.0061887,200.8453092,178.7604292
633,55000,6,0,43.52,18,40,50.16,2,3720,240,40,5500,120,120.1416272,20.02360453,120,120.2992682,119.6219717,123.054279
634,50000,7,0,42.3,18,30,83.76,2,4960,320,40,7500,160,150.7437778,21.5348254,160,151.4285986,159.7667904,147.0921279
635,80000,7,0,43.17,18,30,57.94,0,4960,320,40,7500,160,154.2579595,22.03685136,160,151.8071596,159.7688018,155.9182679
636,80000,9,0,42.62,18,20,131.03,1,5580,540,30,9000,180,179.8492058,19.98324509,180,179.9792174,180.3610881,186.9077832
637,80000,6,0,43.23,18,20,143.89,3,5580,600,60,9000,180,180.906793,30.15113217,180,179.2131258,179.4119825,172.7258204
638,80000,6,0,42.09,18,40,167.29,6,3720,240,40,5500,120,123.0043633,20.50072722,120,120.5917443,119.1085771,130.6811949
639,80000,7,0,42.14,18,30,124.33,2,4960,320,40,7500,160,154.2246651,22.03209501,160,151.7958936,159.7834533,156.0225824
640,80000,8,0,42.49,18,40,64.5,2,4340,250,20,8500,140,153.6751531,19.20939414,140,140.7251397,140.1217917,140.6082054
641,80000,9,0,42.04,18,20,23,1,5580,540,30,9000,180,179.9116442,19.99018269,180,179.9987208,180.3531108,186.8558879
642,80000,8,0,43.11,18,40,136.74,0,4340,250,20,8500,140,153.6283231,19.20354039,140,140.7113778,140.1651561,140.5704856
643,60000,6,0,42.5,18,40,224.61,1,3720,240,40,5500,120,120.6223172,20.10371953,120,120.3298501,119.3644666,124.5870308
644,60000,6,0,41.09,18,40,434.95,8,3720,240,40,5500,120,120.5185167,20.08641945,120,120.2943954,119.4064447,124.9415514
645,105000,9,0,41.76,18,20,446.16,1,5580,540,30,9000,180,182.5873491,20.28748323,180,180.2345075,180.3553022,194.4849694
646,95000,9,0,40.05,18,20,586.78,5,6200,540,30,10000,200,191.7908381,21.31009312,200,186.6212262,199.757363,191.7270428
647,45000,6,0,42.15,18,40,485.49,3,3720,240,40,5000,120,113.5030848,18.9171808,119.8547475,116.8283922,117.1380412,120.3292912
648,45000,6,0,42.51,18,40,137.41,0,3720,240,40,5500,120,118.91801,19.81966833,120,120.1579234,119.9839318,120.0534479
649,50000,9,0,42.84,18,40,207.52,1,3720,240,20,5000,120,113.1827797,12.57586441,114.5605678,117.7047824,118.771919,136.839905
650,105000,7,0,42.69,18,20,148.22,0,5580,680,40,9000,180,183.46364,26.20909143,180,179.778277,180.7733917,184.8744051
651,100000,6,0,42.25,18,20,135.03,3,6200,570,60,10000,200,193.6908585,32.28180975,200,186.0000109,200.9131158,178.4931958
652,65000,8,0,43.15,18,20,234.05,4,4340,600,20,8500,140,173.1770649,21.64713311,140,176.251789,145.4435278,177.7505735
653,100000,7,0,43.23,18,30,85.23,1,4960,320,40,7500,160,156.5809489,22.36870699,160,152.0523389,159.7585302,161.9082323
654,105000,9,0,42.72,18,20,154.39,3,5580,540,30,9000,180,182.7610612,20.30678458,180,180.2879026,180.324945,194.4172318
655,40000,7,0,43.55,18,60,254.33,7,2480,160,20,3500,80,75.69839403,10.81405629,80,71.51679996,80.18367572,83.09559813
656,80000,7,0,43.31,18,30,245.8,7,4960,320,40,7500,160,154.1671518,22.02387883,160,151.7757633,159.7813113,156.2619896
657,105000,9,0,42.12,18,20,254.47,5,5580,600,30,9000,180,182.708295,20.30092167,180,180.2705543,180.323523,194.6381141
658,65000,8,0,41.59,18,40,327.07,3,4340,250,20,8500,140,151.7737657,18.97172071,140,140.4907863,140.01065,136.3150665
659,65000,8,0,42.38,18,40,308.87,2,4340,250,20,8500,140,151.7817462,18.97271828,140,140.4937122,140.0144619,136.2701125
660,65000,8,0,43.28,18,20,364.97,4,3720,600,20,5500,120,141.7732339,17.72165424,118.1007193,156.6215353,118.7664134,177.8134646
661,65000,9,0,43.49,18,20,382.93,4,5580,540,30,9000,180,177.9590626,19.77322918,180,179.7475101,180.3839042,182.681941
662,65000,7,0,41.36,18,50,339.04,2,3100,200,20,5000,100,104.8946009,14.98494299,100,99.48712341,99.00386888,110.7777364
663,65000,6,0,40.49,18,40,234.48,3,3720,240,40,5500,120,121.2057458,20.20095763,120,120.3912246,119.1840442,126.1493553
664,65000,9,0,41.42,18,20,92.02,2,5580,540,30,9000,180,178.1221233,19.79134703,180,179.7993103,180.3712349,182.4697719
665,65000,7,0,40.75,18,30,156.32,3,4960,320,40,7500,160,152.4565466,21.77950666,160,151.6031684,159.7990692,151.618678
666,100000,9,0,41.28,18,20,71.17,1,6200,540,30,10000,200,192.6627479,21.40697199,200,186.7753098,199.7311022,192.8196715
667,55000,9,0,40.87,18,20,155.79,8,5580,600,30,9000,180,176.9323858,19.65915398,180,179.6650839,180.3611296,179.8477344
668,100000,9,0,42.1,18,20,89.84,3,6200,600,30,10000,200,192.6570344,21.40633716,200,186.772659,199.7236687,193.0014463
669,75000,7,0,42.44,18,30,137.75,4,4960,320,40,7500,160,153.63793,21.94827571,160,151.731754,159.7550731,154.6162904
670,80000,7,0,42.39,18,30,180.25,4,4960,320,40,7500,160,154.1974221,22.02820316,160,151.7865178,159.7889838,156.1218674
671,105000,9,0,41.74,18,20,259.33,8,5580,540,30,9000,180,182.7131018,20.30145576,180,180.2707566,180.3106636,194.6486983
672,95000,9,0,39.99,18,20,336.03,9,5580,600,30,9000,180,181.5031981,20.16702201,180,180.1323962,180.3235436,191.8518164
673,75000,7,0,42,18,30,106.98,0,4960,320,40,7500,160,153.6455598,21.94936569,160,151.7358695,159.8146364,154.4566647
674,40000,7,0,41.03,18,60,211.48,6,2480,160,20,3500,80,75.72062154,10.81723165,80,71.52417606,80.10289888,83.03880281
675,70000,9,0,39.63,18,20,322.91,13,5580,600,30,9000,180,178.6006558,19.84451731,180,179.8240217,180.3340063,184.5645536
676,40000,7,0,43.58,18,60,297.43,4,2480,160,20,2000,80,60.0017862,8.571683743,80,61.70463017,78.51076749,83.00766905
677,70000,8,0,42.92,18,40,375.95,6,4340,250,20,8500,140,152.3371861,19.04214826,140,140.5454779,140.059907,137.9323417
678,105000,9,0,43.18,18,20,252.17,3,5580,540,30,9000,180,182.7045471,20.30050523,180,180.2702497,180.3321653,194.4642031
679,50000,7,0,44.3,18,50,406.12,8,3100,200,20,5000,100,103.1188943,14.73127061,100,99.28986278,99.66384132,106.5717441
680,65000,8,0,43.89,18,50,418.08,8,4340,250,20,8500,140,141.0603586,17.63254483,140,122.6042306,143.7227637,116.2943565
681,95000,9,0,42.95,18,20,378.08,13,5580,540,30,9000,180,181.4890487,20.16544986,180,180.1262443,180.3090243,191.9164769
682,40000,6,0,44.01,18,40,388.6,5,3720,240,40,5500,120,118.2014662,19.70024437,120,120.0519373,120.194566,118.8700087
683,70000,8,0,40,18,40,644.24,3,4340,250,20,8500,140,152.1745062,19.02181328,140,140.4959619,140.1775678,137.952589
684,70000,9,0,42.09,18,20,619.08,0,5580,540,30,9000,180,178.396476,19.82183067,180,179.7658732,180.4131554,184.1356987
685,70000,9,0,44.29,18,35,421.46,5,5580,360,30,9000,180,162.5131397,18.05701552,180,152.9954636,177.8874968,153.4520593
686,70000,9,0,43.86,18,20,538.35,4,6200,540,30,10000,200,188.8960111,20.98844568,200,186.3174269,199.7872487,184.2417623
687,70000,9,0,43.58,18,20,531.98,9,5580,600,30,9000,180,178.4696648,19.82996276,180,179.7848372,180.3670689,184.5201418
688,70000,7,0,42.61,18,20,616.76,6,6200,480,50,10000,200,189.5623979,27.08034256,200,185.794331,199.2196088,174.230618
689,70000,8,0,41.1,18,40,736.77,1,4340,250,20,8500,140,152.1159492,19.01449365,140,140.478537,140.2276073,137.9246161
690,45000,6,0,41.74,18,40,640.86,15,3720,240,40,5000,120,113.4437484,18.9072914,119.8547475,116.8046611,117.1900611,120.8384611
691,50000,7,0,43.9,18,50,401.31,15,3100,200,20,5000,100,103.1394445,14.73420636,100,99.29325055,99.6861715,106.8229114
692,100000,6,0,44.09,18,20,434.63,8,6200,540,60,10000,200,193.530391,32.25506517,200,185.9477215,201.7708224,178.6987167
693,40000,7,0,44.78,18,60,393.39,11,2480,160,20,3500,80,75.6281756,10.80402509,80,71.49313413,80.45572406,83.30724401
694,70000,8,0,44.12,18,40,428.78,9,4340,250,20,8500,140,152.3142677,19.03928346,140,140.5370199,140.0478891,138.0663535
695,50000,7,0,44.22,18,40,416.48,7,3720,240,30,5500,120,119.0052272,17.00074674,116.8637352,120.4273267,112.5990729,126.9359346
696,50000,7,0,42.12,18,50,482.9,13,3100,200,20,5000,100,103.0872106,14.72674437,100,99.27780071,99.78943944,106.7896832
697,50000,7,0,40.76,18,50,515.38,16,3100,200,20,5000,100,103.0760538,14.72515054,100,99.2730166,99.84622468,106.9139192
698,45000,6,0,40.79,18,40,644.1,16,3720,240,40,5500,120,118.6657748,19.77762913,120,120.0722057,120.0772242,120.8762286
699,105000,6,0,41.94,18,20,560.29,14,5580,540,60,9000,180,183.6143296,30.60238827,180,179.454092,181.0085347,180.4615087
700,85000,9,0,43.49,18,20,507.99,10,5580,600,30,9000,180,180.2382367,20.02647074,180,179.9768379,180.3434578,189.0003114
701,65000,8,0,41.02,18,40,39.96,1,4340,250,20,8500,140,151.9346301,18.99182876,140,140.5419005,139.9357945,136.1047229
702,60000,6,0,41.3,18,40,84.58,2,3720,240,40,5500,120,120.7057893,20.11763155,120,120.3554907,119.4099189,124.5559746
703,60000,7,0,41.31,18,30,130.18,2,4960,320,40,7500,160,151.8850602,21.69786574,160,151.5450912,159.8010027,150.0847489
704,60000,8,0,40.88,18,40,108.71,2,3720,200,20,5500,120,119.9852143,14.99815179,119.6999256,120.8607941,116.1004519,134.5375876
705,60000,9,0,41.89,18,20,53.85,5,5580,600,30,9000,180,177.5677444,19.72974938,180,179.7448446,180.3610092,181.1752922
706,60000,7,0,41.81,18,50,105.65,9,3100,200,20,5000,100,104.4632081,14.92331544,100,99.46934177,99.37888254,109.4339379
707,60000,7,0,40.67,18,50,162.2,12,3100,200,20,5000,100,104.4381395,14.91973421,100,99.46021214,99.27835666,109.5697367
708,60000,6,0,41.61,18,40,86.03,2,3720,240,40,5500,120,120.7049512,20.11749187,120,120.3552289,119.4095825,124.5566711
709,85000,9,0,41,18,20,171.35,7,5580,600,30,9000,180,180.4251895,20.04724328,180,180.0365341,180.3318177,188.7299636
710,55000,9,0,41.11,18,20,173.42,4,6200,600,30,10000,200,187.3547627,20.81719586,200,186.1960006,199.7777348,179.7113589
711,100000,9,0,41.72,18,20,194.1,2,6200,600,30,10000,200,192.5942364,21.3993596,200,186.7534763,199.7357736,193.0153194
712,60000,6,0,40.65,18,40,241.66,7,3720,240,40,5500,120,120.6276944,20.10461573,120,120.3289315,119.4383171,124.812488
713,90000,9,0,40.67,18,20,279.87,9,5580,600,30,9000,180,180.9516011,20.10573346,180,180.0800986,180.3252078,190.3396774
714,60000,6,0,40.98,18,50,194,5,3720,240,40,5500,120,109.9766645,18.32944408,116.2,102.4648914,115.9348553,104.471686
715,105000,9,0,41.44,18,20,258.7,8,5580,540,30,9000,180,182.7134659,20.30149621,180,180.2708704,180.3106171,194.6483956
716,55000,9,0,42.09,18,20,189.74,5,5580,540,30,9000,180,176.9051478,19.65612753,180,179.6578749,180.3768548,179.655026
717,90000,9,0,41.38,18,20,80.6,1,5580,540,30,9000,180,181.0464648,20.11627387,180,180.113195,180.3457418,189.8538796
718,40000,6,0,41.96,18,40,35.13,1,3720,240,40,5500,120,118.3956077,19.73260128,120,120.1143121,120.2246947,118.555365
719,45000,6,0,41.6,18,40,110.32,1,3720,240,40,5500,120,118.9362059,19.82270098,120,120.163174,120.0031839,120.0766455
720,45000,9,0,42.01,18,20,115.52,1,5580,540,30,9000,180,175.7697787,19.52997541,180,179.5449616,180.4006209,176.5042059
721,45000,7,0,41.93,18,30,165.68,4,4960,320,40,7500,160,150.1174516,21.44535023,160,151.3520923,159.7980842,145.7187417
722,45000,7,0,42.44,18,60,263.22,2,2480,160,20,3500,80,76.26461879,10.89494554,80,71.57583198,80.28888146,84.40397401
723,45000,7,0,42.36,18,20,312.29,4,6200,560,50,10000,200,186.8130163,26.68757376,200,185.5363965,198.3223038,166.849169
724,45000,9,0,42.21,18,20,249.01,2,5580,360,30,9000,180,175.6951638,19.52168487,180,179.5212216,180.4060721,176.2030074
725,55000,6,0,41.03,18,60,259.12,3,3720,180,40,5500,120,98.67639506,16.44606584,117.6,84.51805386,113.0931326,82.44830479
726,70000,8,0,41.13,18,40,200.08,4,4340,250,20,8500,140,152.4337569,19.05421961,140,140.5765092,140.0216476,137.7754354
727,75000,7,0,41.26,18,50,150.44,7,3100,200,20,5000,100,106.1844113,15.16920161,100,99.64784537,99.55303735,113.8385146
728,60000,6,0,41.46,18,40,78.64,5,3720,240,40,5000,120,115.4954778,19.2492463,118.8769697,117.0898731,115.4467002,124.6617545
729,70000,8,0,40.95,18,40,244.14,2,4340,250,20,8500,140,152.4032143,19.05040179,140,140.5678349,140.0557413,137.7241786
730,95000,9,0,40.89,18,20,269.22,0,5580,600,30,9000,180,181.518965,20.16877389,180,180.1412187,180.358265,191.4938222
731,95000,7,0,41.44,18,30,282.78,14,4960,320,40,7500,160,155.9157163,22.27367376,160,151.9589161,159.6530413,160.9887147
732,95000,7,0,41.07,18,30,339.24,0,4960,320,40,7500,160,155.8475436,22.2639348,160,151.9436842,160.0045171,160.5088811
733,40000,7,0,40.59,18,60,320.98,15,2480,160,20,2500,80,65.23746001,9.319637144,80,64.97210719,78.36780749,83.41730434
734,60000,6,0,41.27,18,40,299.29,0,3720,240,40,5500,120,120.5766157,20.09610262,120,120.3160077,119.3341744,124.5866943
735,65000,8,0,40.81,18,40,300.2,8,4340,250,20,8500,140,151.8019888,18.9752486,140,140.4974369,139.9528135,136.4832144
736,40000,7,0,41.16,18,60,282.4,2,2480,160,20,3500,80,75.66947735,10.80992534,80,71.50993272,80.32325977,82.92802672
737,70000,8,0,42.09,18,40,254.61,2,4340,250,20,8500,140,152.3971629,19.04964536,140,140.5659446,140.0591857,137.7292082
738,80000,7,0,42.24,18,30,275.15,4,4960,320,40,7500,160,154.1425725,22.0203675,160,151.7693848,159.8716561,156.1674553
739,45000,6,0,42.44,18,40,210.09,3,3720,240,40,5500,120,118.8836188,19.81393647,120,120.1458817,120.0059742,120.1969951
740,50000,7,0,43.01,18,50,217.52,5,3100,200,20,5000,100,103.2202841,14.74575487,100,99.32283233,99.65241245,106.3725114
741,105000,7,0,42,18,20,329.16,10,5580,600,40,9000,180,183.3844477,26.19777824,180,179.7492098,180.95403,185.078198
742,105000,7,0,42.88,18,30,251.48,2,4960,320,40,7500,160,157.0714555,22.43877936,160,152.0851211,159.8786538,163.5094672
743,105000,6,0,43.23,18,40,196.02,4,3720,240,40,5500,120,125.9029606,20.98382677,120,120.8980204,119.7702104,138.0483786
744,85000,9,0,42.9,18,20,175.97,1,5580,600,30,9000,180,180.4072877,20.04525419,180,180.0335406,180.3585954,188.5149162
745,85000,9,0,42.87,18,20,208.24,1,5580,600,30,9000,180,180.3886365,20.04318183,180,180.0277147,180.3609783,188.530418
746,85000,9,0,43.14,18,20,150.44,3,5580,660,30,9000,180,180.4271205,20.04745783,180,180.0388695,180.347898,188.7262859
747,85000,9,0,43.05,18,20,138.22,2,5580,600,30,9000,180,180.4316447,20.04796052,180,180.0407158,180.3514017,188.532993
748,70000,9,0,42.06,18,20,246.66,1,6200,660,30,10000,200,189.056984,21.00633156,200,186.369008,199.7789278,184.2446028
749,70000,7,0,42.38,18,60,180.4,1,2480,160,20,3500,80,79.23022748,11.31860393,80,71.90260693,80.93415432,91.75378267
750,70000,8,0,41.19,18,40,261.02,10,4340,250,20,8500,140,152.4137669,19.05172086,140,140.5676667,139.9828997,138.0219764
751,70000,6,0,41.85,18,40,205.64,8,3720,240,40,5500,120,121.8191634,20.3031939,120,120.4606674,119.0515049,127.8017178
752,85000,9,0,41.83,18,20,222.65,1,5580,600,30,9000,180,180.3803079,20.04225643,180,180.0251131,180.3620424,188.5373402
753,95000,6,0,43.24,18,40,148.82,2,3720,240,40,5500,120,124.7570518,20.79284197,120,120.7809489,119.4081288,134.9829606
754,50000,7,0,42.77,18,50,162.56,1,3100,200,20,5000,100,103.241895,14.74884214,100,99.331315,99.80860537,106.2012654
755,95000,9,0,42.9,18,60,103.35,4,5580,180,30,9000,180,138.9309924,15.43677693,180,108.6849056,181.5614807,109.6735922
756,90000,9,0,42.91,18,20,155.94,8,5580,540,30,9000,180,181.0206906,20.11341007,180,180.1021127,180.3204625,190.1435492
757,50000,7,0,43.35,18,50,116.47,4,3100,200,20,5000,100,103.2761496,14.75373566,100,99.34071568,99.80351079,106.2877581
758,95000,8,0,43.49,18,40,113.22,3,4340,250,20,8500,140,155.4017006,19.42521258,140,140.9040135,140.5706075,145.1233033
759,80000,7,0,43.16,18,30,89.55,1,4960,320,40,7500,160,154.2422283,22.03460404,160,151.8018127,159.7747468,155.9696638
760,100000,7,0,42.63,18,20,114.79,2,6200,680,50,10000,200,193.3467038,27.62095769,200,186.2581349,198.7837091,183.4456073
761,100000,6,0,41.97,18,40,159.67,2,3720,240,40,5500,120,125.3348368,20.88913947,120,120.8414266,119.5543628,136.4733337
762,50000,7,0,42.35,18,50,81.34,0,3100,200,20,5000,100,103.2862993,14.75518561,100.2,99.3456183,99.99846925,106.1260379
763,85000,9,0,42.55,18,35,52.63,1,5580,360,30,9000,180,164.4683266,18.27425851,180,153.2479211,178.4286064,157.5855198
764,70000,8,0,42.76,18,40,40.61,0,4340,250,20,8500,140,152.5157718,19.06447148,140,140.6038597,140.0083822,137.553985
765,70000,7,0,42.93,18,30,84.6,5,4960,320,40,7500,160,153.0871319,21.86959027,160,151.6792729,159.6902925,153.1418085
766,70000,9,0,43.01,18,20,105.91,6,5580,540,30,9000,180,178.7083056,19.8564784,180,179.8606789,180.348825,184.1064498
767,70000,7,0,42.94,18,30,156.04,7,4960,320,40,7500,160,153.0509187,21.86441696,160,151.6670952,159.7093432,153.248549
768,45000,9,0,43.5,18,40,167.72,4,3720,240,20,5500,120,117.8507034,13.0945226,119.8999256,120.9183806,122.5899193,135.4442583
769,65000,8,0,42.64,18,30,60.78,1,4340,250,20,8500,140,162.5960955,20.32451194,140,158.4100663,141.2527361,156.3602093
770,95000,9,0,42.77,18,20,118.36,1,5580,600,30,9000,180,181.6086965,20.17874406,180,180.1688144,180.342719,191.4575635
771,45000,8,0,42.5,18,40,91.92,2,3720,200,20,5500,120,118.2427507,14.78034384,119.4999256,120.6765156,117.3038479,130.0740392
772,90000,6,0,42.33,18,40,111.83,7,3720,240,40,5500,120,124.2070681,20.70117802,120,120.7269899,119.783201,133.6610861
773,45000,9,0,41.76,18,20,84.58,1,6200,660,30,10000,200,186.2303821,20.69226468,200,186.0860867,199.7960153,176.7409384
774,60000,7,0,42.24,18,40,126.04,3,3720,240,30,5500,120,120.3310509,17.19015013,116.8637352,120.6031954,112.2816189,129.621891
775,75000,7,0,41.74,18,30,130,7,4960,320,40,7500,160,153.650025,21.95000357,160,151.7342329,159.6835451,154.7212009
776,80000,7,0,41.8,18,30,26.4,1,4960,320,40,7500,160,154.2787273,22.03981819,160,151.8132137,159.7197335,155.9393279
777,75000,7,0,42.39,18,30,65.07,7,4960,320,40,7500,160,153.6875528,21.95536469,160,151.7459552,159.6269812,154.6900099
778,70000,8,0,42.28,18,40,45.22,4,4340,250,20,8500,140,152.5232617,19.06540771,140,140.6044671,139.9707013,137.701044
779,65000,8,0,41.7,18,40,149.01,2,4340,250,20,8500,140,151.8741408,18.9842676,140,140.5225728,139.9618707,136.1933193
780,50000,9,0,40.96,18,20,189.69,14,5580,600,30,9000,180,176.3439682,19.59377424,180,179.5986866,180.3430075,178.596125
781,40000,7,0,41.76,18,60,92.72,2,2480,160,20,3500,80,75.77910713,10.82558673,80,71.54417699,80.22371765,82.8369086
782,90000,7,0,42.08,18,20,83.2,3,5580,560,40,9000,180,181.7566678,25.96523826,180,179.6037856,181.2126059,180.0693565
783,65000,8,0,41.81,18,40,134.63,7,4340,250,20,8500,140,151.8951451,18.98689314,140,140.5269685,139.9081432,136.3674671
784,95000,8,0,43.12,18,40,174.87,4,3720,200,20,5500,120,124.0404444,15.50505555,119.1221479,121.2866255,113.191661,145.0379182
785,90000,9,0,43.59,18,20,147.41,4,5580,600,30,9000,180,181.0154663,20.11282959,180,180.102213,180.337457,190.0949909
786,90000,7,0,42.59,18,60,10.05,1,2480,160,20,2000,80,66.00082733,9.428689619,80,62.37979875,76.61053462,97.61259402
787,90000,9,0,43.11,18,20,51.01,1,5580,540,30,9000,180,181.063567,20.11817411,180,180.118537,180.3435568,189.8396652
788,90000,9,0,43.88,18,20,97.35,1,5580,540,30,9000,180,181.0367838,20.1151982,180,180.110171,180.3469787,189.8619259
789,90000,7,0,43.75,18,40,113.16,0,3720,240,30,5500,120,123.835215,17.690745,115.2474725,120.9790603,112.3164952,138.418036
790,90000,7,0,42.56,18,60,144.26,1,2480,160,20,3500,80,81.5873391,11.65533416,80,72.15887777,81.90603215,97.67706557
791,40000,7,0,42.67,18,60,146.7,3,2480,160,20,3500,80,75.75044679,10.8214924,80,71.53479151,80.09969835,82.89905054
792,90000,9,0,42.35,18,20,35.74,2,5580,600,30,9000,180,181.0749313,20.11943681,180,180.1216538,180.3380232,189.9689248
793,95000,9,0,42.29,18,20,40.8,2,5580,600,30,9000,180,181.6560626,20.18400696,180,180.1831768,180.3325857,191.4565165
794,55000,6,0,42.29,18,40,73.41,3,3720,240,40,4500,120,109.688007,18.2813345,118.8769697,113.7598913,111.7643949,123.1016589
795,60000,8,0,42.35,18,40,111.36,3,4340,250,20,8500,140,151.3143842,18.91429803,140,140.4672934,139.8771108,134.7262832
796,75000,7,0,41.83,18,30,34.13,1,4960,320,40,7500,160,153.6902036,21.95574337,160,151.7493815,159.7295808,154.4578803
797,50000,7,0,42.64,18,30,64.03,1,3100,200,20,5000,100,124.6458403,17.80654861,103.0318376,135.0929525,105.4380585,146.6449035
798,80000,7,0,42.74,18,30,86.21,1,4960,320,40,7500,160,154.2441588,22.03487983,160,151.8024157,159.7718371,155.9680593
799,40000,8,0,42.57,18,40,92.27,4,4340,250,20,8500,140,148.9917326,18.62396658,140,140.2213535,139.6118072,128.8126802
800,40000,7,0,42.19,18,60,106.78,3,2480,160,20,3500,80,75.77351944,10.82478849,80,71.54199855,80.25252169,82.87987384
801,95000,9,0,41.91,18,20,205.64,5,5580,600,30,9000,180,181.5684055,20.17426728,180,180.1544968,180.3315396,191.6443354
802,55000,6,0,41.59,18,40,296.2,8,3720,240,40,5500,120,120.0146545,20.00244242,120,120.2570083,119.6427004,123.389738
803,75000,7,0,42.4,18,30,325.53,7,4960,320,40,7500,160,153.5370141,21.93385916,160,151.6989325,159.8538815,154.8151292
804,45000,6,0,41.54,18,40,310.64,6,3720,240,40,5500,120,118.8331195,19.80551992,120,120.1288084,120.0215512,120.3539305
805,75000,7,0,41.54,18,30,254.26,5,4960,320,40,7500,160,153.573129,21.93901843,160,151.7110796,159.8349789,154.7084704
806,85000,6,0,41.83,18,40,255.38,8,3720,240,40,5500,120,123.5425828,20.59043047,120,120.6389972,119.1245376,132.2810946
807,65000,8,0,42.52,18,20,262.15,7,4340,550,20,8500,140,173.1684397,21.64605496,140,176.2477956,145.5891189,177.7227654
808,65000,8,0,42.43,18,40,171.29,3,4340,250,20,8500,140,151.8638022,18.98297528,140,140.5189103,139.9594011,136.2402332
809,65000,7,0,41.15,18,30,200.86,6,4960,320,40,7500,160,152.4384195,21.77691707,160,151.596207,159.7730938,151.7487075
810,65000,7,0,41.22,18,30,104.24,4,4960,320,40,7500,160,152.489186,21.78416943,160,151.6129307,159.7321074,151.6298711
811,65000,6,0,40.94,18,40,170.66,4,3720,240,40,5500,120,121.2451706,20.20752843,120,120.4031064,119.2118171,126.1549087
812,75000,7,0,41.6,18,30,45.49,1,4960,320,40,7500,160,153.6836379,21.95480541,160,151.7473306,159.7394771,154.4633374
813,105000,8,0,40.8,18,20,112.22,1,4340,600,20,8500,140,177.9123109,22.23903886,140,176.7721965,145.7849304,189.4647032
814,70000,8,0,41.31,18,40,104.62,2,4340,250,20,8500,140,152.483853,19.06048163,140,140.5930234,140.0098416,137.6571562
815,95000,9,0,41.2,18,20,164.08,2,5580,540,30,9000,180,181.5848102,20.17609002,180,180.1609202,180.341689,191.4153536
816,65000,8,0,41.41,18,40,176.85,7,4340,250,20,8500,140,151.8707431,18.98384289,140,140.5193462,139.9220328,136.3877486
817,55000,6,0,41.31,18,40,99.46,5,3720,240,40,5000,120,114.8993884,19.14989807,119.2769697,117.0236778,115.6459382,123.186595
818,65000,8,0,41.34,18,40,223.52,7,4340,250,20,8500,140,151.8437691,18.98047114,140,140.5109205,139.9373864,136.4101679
819,85000,9,0,42.13,18,20,260.76,5,5580,540,30,9000,180,180.3684358,20.04093731,180,180.0196725,180.3472321,188.6001081
820,50000,7,0,42.06,18,50,277.42,4,3100,200,20,5000,100,103.1831249,14.74044641,100,99.31165825,99.57439844,106.365075
821,105000,8,0,41.47,18,40,202.94,4,4340,250,20,8500,140,156.5204954,19.56506193,140,141.0130487,141.0305407,148.1729359
822,95000,9,0,41.86,18,20,126.62,4,5580,600,30,9000,180,181.6115383,20.17905981,180,180.1684029,180.3301107,191.5701648
823,80000,7,0,42.04,18,30,60.96,0,4960,320,40,7500,160,154.256214,22.036602,160,151.8066144,159.7714327,155.9197186
824,80000,7,0,42.06,18,30,89.68,5,4960,320,40,7500,160,154.2523076,22.03604394,160,151.8032289,159.6884913,156.1145707
825,95000,9,0,41.41,18,20,151.43,4,5580,600,30,9000,180,181.5971988,20.17746653,180,180.1639238,180.3319427,191.5820829
826,70000,8,0,41.78,18,40,100.09,0,4340,250,20,8500,140,152.481394,19.06017425,140,140.5931214,140.02795,137.5825579
827,50000,7,0,42.23,18,50,43.17,1,3100,200,20,5000,100,103.3108991,14.75869987,100,99.35286931,100.0012002,106.143913
