,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,Volume in lpcd2,Amount spent,willingness to pay,Volume per day,Predicted MLR without,percapita MLR without,Predicted RF without,Predicted SVR without,Predicted MLP without,Predicted NE without
547,548,50000,7,306.69,38.21,6,50,308.1,5,3150,520,130,20,4000,5000,120,117.8032062,16.82902946,120,117.4151954,118.7581034,128.5591575
548,549,90000,9,306.69,38.41,6,20,344.48,4,5670,540,90,30,9000,9000,200,201.0974377,22.34415974,200,200.0551635,200.7426177,211.2910419
549,550,55000,6,306.69,38.84,6,40,339.53,0,3780,480,160,40,5000,5500,140,140.0714937,23.34524895,140,140.1233995,140.1741753,145.0860548
550,551,55000,6,306.69,38.85,6,40,304.31,1,3780,480,160,40,5000,5500,140,140.1390974,23.35651623,140,140.1345761,140.2119034,145.1140164
551,552,55000,8,306.69,39.45,6,40,204.79,3,4410,600,120,20,8000,8500,160,170.2761931,21.28452414,160,160.1923485,161.7940724,155.4238773
552,553,55000,9,306.69,38.5,6,20,290.72,6,5670,600,100,30,9000,9000,200,198.2941274,22.03268082,200,199.8300183,200.5577036,201.131569
553,554,55000,7,306.69,39.2,6,30,132.7,3,5040,680,170,40,7000,7500,180,170.2489292,24.3212756,180,170.165555,172.0699156,170.9422636
554,555,55000,6,306.69,39.46,6,40,121.75,1,3780,660,220,40,5000,5500,140,140.4562833,23.40938055,140,140.1695622,140.5235108,145.9240942
555,556,55000,7,306.69,38.97,6,30,195.01,3,5040,600,150,40,7000,7500,180,170.1406698,24.30580997,180,170.1536138,171.9443547,170.6727159
556,557,55000,7,306.69,39.24,6,50,149.6,0,3150,600,150,20,4000,5000,120,118.4621808,16.92316869,120,117.4583361,118.8819023,129.9896871
557,558,60000,6,306.69,38.3,6,40,410.67,5,3780,420,140,40,5000,5500,140,140.3955977,23.39926628,140,140.1668012,140.4243696,146.5772652
558,559,85000,9,306.69,38.82,6,20,320.65,6,5670,540,90,30,9000,9000,200,200.7360153,22.3040017,200,200.0336839,200.6292311,209.8874766
559,560,90000,9,306.69,38.64,6,20,406.23,9,5670,420,70,30,9000,9000,200,201.0222081,22.3358009,200,200.0654644,200.564135,211.2914104
560,561,100000,7,306.69,38.12,6,30,546.36,7,5040,400,100,40,7000,7500,180,173.2967018,24.75667169,180,170.4180907,173.7378977,183.7046156
561,562,55000,6,306.69,40.1,6,40,60.21,2,3780,780,260,40,5000,5500,140,140.5696164,23.4282694,140,140.1857828,141.251654,146.6535283
562,563,65000,8,306.69,40.59,6,40,73.35,3,4410,750,150,20,8000,8500,160,171.3358579,21.41698224,160,160.2873384,162.5665135,158.7234016
563,564,85000,6,306.69,39.86,6,40,113.15,6,3780,660,220,40,5000,5500,140,142.9971714,23.8328619,140,140.4027466,142.286838,155.031658
564,565,105000,7,306.69,40.65,6,20,81.22,4,5670,800,200,30,9000,9000,200,205.9068462,29.41526374,200,199.9502687,204.7812159,206.6080521
565,566,75000,7,306.69,40.25,6,30,80.75,3,5040,800,200,40,7000,7500,180,172.0017818,24.57168311,180,170.3151118,173.2002035,177.4105207
566,567,90000,9,306.69,39.19,6,20,229.03,6,5670,720,120,30,9000,9000,200,201.3108472,22.36787191,200,200.0861424,200.5744293,211.7243111
567,568,55000,6,306.69,38.28,6,40,471.35,10,3780,420,140,40,5000,5500,140,139.9065789,23.31776315,140,140.1424069,140.3452448,145.347245
568,569,70000,8,306.69,38.95,6,35,390.93,5,4410,400,80,20,8000,8500,160,175.8694352,21.9836794,160,168.6099048,170.0459082,169.6266378
569,570,70000,8,306.69,38.43,6,40,429.75,11,4410,400,80,20,8000,8500,160,171.1835757,21.39794696,160,160.2893532,162.4926143,159.7803625
570,571,40000,7,306.69,39.24,6,60,312.82,3,2520,520,130,20,3000,3500,100,96.67251375,13.81035911,100,93.62856036,100.313384,105.2453619
571,572,55000,7,306.69,38.41,6,30,319.86,10,5040,520,130,40,7000,7500,180,169.9686308,24.28123297,180,170.1606761,172.032166,170.7969191
572,573,70000,8,306.69,39.31,6,40,481.27,8,4410,400,80,20,8000,8500,160,171.074829,21.38435363,160,160.266199,162.2467885,159.6709519
573,574,80000,7,306.69,39.55,6,30,373.61,7,5040,440,110,40,7000,7500,180,171.9342507,24.56203581,180,170.3115957,173.0604029,177.8443
574,575,75000,7,306.69,39.66,6,30,152.08,2,5040,680,170,40,7000,7500,180,171.8714393,24.55306276,180,170.2970151,173.0079812,176.8326896
575,576,105000,7,306.69,40.35,6,20,178.19,7,5670,640,160,30,9000,9000,200,205.7576013,29.39394304,200,199.9449661,204.731728,206.0735902
576,577,80000,7,306.69,39.86,6,30,240.05,8,5040,640,160,40,7000,7500,180,172.1727137,24.59610196,180,170.3416183,173.378025,178.4760436
577,578,95000,8,306.69,39.81,6,40,262.49,6,4410,600,120,20,8000,8500,160,173.5203631,21.69004539,160,160.4737736,163.8692382,167.4364937
578,579,70000,8,306.69,39.88,6,40,394.87,9,4410,450,90,20,8000,8500,160,171.2313546,21.40391933,160,160.2871837,162.4659305,159.8267216
579,580,50000,7,306.69,39.57,6,50,365.17,1,3150,440,110,20,4000,5000,120,117.6784054,16.81120077,120,117.3865506,118.4688726,128.156217
580,581,65000,8,306.69,38.28,6,45,183.36,4,4410,700,140,20,8000,8500,160,166.4942536,20.8117817,160,151.931009,161.7239588,148.5359178
581,582,95000,9,306.69,38.11,6,20,227.27,5,5670,720,120,30,9000,9000,200,201.7231419,22.41368243,200,200.116953,200.6259158,213.1603783
582,583,90000,9,306.69,37.93,6,20,253.12,4,5670,660,110,30,9000,9000,200,201.2561697,22.36179663,200,200.0726718,200.6795194,211.494597
583,584,95000,6,306.69,38.41,6,40,86.93,0,3780,780,260,40,5000,5500,140,143.8355551,23.97259252,140,140.4510102,144.262962,158.4287038
584,585,45000,6,306.69,36.71,6,40,90.43,5,3780,750,250,40,5000,5500,140,139.7050488,23.2841748,140,140.1234717,140.5019217,143.6172999
585,586,60000,6,306.69,36.97,6,40,174.18,4,3780,660,220,40,5000,5500,140,140.800072,23.46667867,140,140.2076955,140.7854111,147.5639784
586,587,80000,7,306.69,37.2,6,30,217.86,9,5040,680,170,40,7000,7500,180,172.2176787,24.60252553,180,170.3502978,173.4712253,178.6571357
587,588,85000,9,306.69,37.12,6,20,280.06,11,5670,660,110,30,9000,9000,200,200.8385946,22.3153994,200,200.0635974,200.3800668,210.3378032
588,589,60000,6,306.69,38.37,6,40,168.05,1,3780,630,210,40,5000,5500,140,140.7914884,23.46524807,140,140.1955894,140.6522233,147.397057
589,590,85000,6,306.69,38.02,6,40,336.01,7,3780,480,160,40,5000,5500,140,142.6163783,23.76939638,140,140.3644643,141.8862379,154.2851475
590,591,60000,6,306.69,36.89,6,40,391.66,11,3780,420,140,40,5000,5500,140,140.4670945,23.41118242,140,140.197006,140.7138041,146.8357042
591,592,60000,6,306.69,37.44,6,40,470.12,7,3780,420,140,40,5000,5500,140,140.30513,23.38418833,140,140.164262,140.4139641,146.6944282
592,593,60000,6,306.69,38.25,6,40,505.18,5,3780,360,120,40,5000,5500,140,140.2313928,23.3718988,140,140.1486891,140.351717,146.3702444
593,594,60000,8,306.69,37.89,6,40,523.07,4,4410,350,70,20,8000,8500,160,170.1452623,21.26815779,160,160.17068,161.4969783,156.4498221
594,595,60000,7,306.69,37.3,6,60,419,12,2520,400,100,20,3000,3500,100,98.20832825,14.02976118,100,93.78765546,100.2848134,111.2238143
595,596,60000,8,306.69,37.07,6,40,507.63,17,4410,400,80,20,8000,8500,160,170.2554361,21.28192951,160,160.2311894,162.1137879,157.1215546
596,597,60000,8,306.69,38.34,6,40,348.3,8,4410,450,90,20,8000,8500,160,170.4745591,21.30931989,160,160.221881,162.0011049,156.7972702
597,598,60000,7,306.69,37.26,6,30,345.61,2,5040,480,120,40,7000,7500,180,170.2882491,24.32689273,180,170.1552259,171.8487961,171.7820499
598,599,65000,8,306.69,37.43,6,40,274.9,1,4410,600,120,20,8000,8500,160,170.9728554,21.37160693,160,160.2398591,162.0718778,158.3307263
599,600,65000,8,306.69,37.56,6,40,167.6,3,4410,700,140,20,8000,8500,160,171.1721047,21.39651309,160,160.2692761,162.3765902,158.6159
600,601,95000,9,306.69,37.41,6,20,292.36,3,5670,660,110,30,9000,9000,200,201.5972296,22.39969218,200,200.0956251,200.7593228,212.9499946
601,602,95000,9,306.69,35.66,6,20,383.94,5,5670,480,80,30,9000,9000,200,201.4509382,22.38343758,200,200.0869285,200.7341208,212.6837391
602,603,95000,9,306.69,37.08,6,20,357.19,12,6300,480,80,30,10000,10000,220,212.5611043,23.61790048,220,206.7129767,220.11315,212.9830959
603,604,70000,8,306.69,37.59,6,40,291.78,6,4410,600,120,20,8000,8500,160,171.3912326,21.42390408,160,160.2936592,162.5282116,160.0429835
604,605,70000,7,306.69,37.95,6,30,367.35,8,5040,440,110,40,7000,7500,180,171.1202419,24.44574884,180,170.2474219,172.608701,174.9229876
605,606,65000,8,306.69,38.14,6,40,253.65,6,4410,450,90,20,8000,8500,160,171.0418327,21.38022909,160,160.2660662,162.3486465,158.1449753
606,607,90000,9,306.69,37.54,6,20,281.83,3,5670,480,80,30,9000,9000,200,201.1998766,22.35554184,200,200.0627428,200.7435742,211.0649991
607,608,90000,9,306.69,38.23,6,20,273.75,5,5670,480,80,30,9000,9000,200,201.2267378,22.35852642,200,200.0731452,200.6495415,211.1503235
608,609,40000,7,306.69,38.21,6,60,300.83,10,2520,400,100,20,3000,3500,100,96.73822519,13.81974646,100,93.66184683,99.96716527,105.1531106
609,610,105000,7,306.69,38.11,6,50,349.21,5,5670,400,100,30,9000,9000,200,177.5063591,25.3580513,200,149.8652946,170.8466122,144.4760763
610,611,40000,7,306.69,37.97,6,60,426.48,4,2520,360,90,20,3000,200,100,96.83916017,13.83416574,100,90.72175611,95.78342292,104.7930116
611,612,80000,7,306.69,37.82,6,30,429.36,4,5040,360,90,40,7000,7500,180,171.8181546,24.54545066,180,170.2876308,172.8026054,177.4379586
612,613,95000,6,306.69,37.94,6,40,392.21,12,3780,360,120,40,5000,5500,140,143.3820878,23.89701463,140,140.4456293,142.5282171,156.9991983
613,614,50000,7,306.69,37.4,6,50,342.53,4,3150,400,100,20,4000,5000,120,117.736975,16.81956786,120,117.4041703,118.6538919,128.1322565
614,615,45000,7,306.69,37.78,6,40,391.09,10,3780,360,90,30,5000,5500,140,137.6621954,19.66602791,140,140.2180111,134.6719013,147.0531101
615,616,40000,7,306.69,38.27,6,60,278.71,0,2520,440,110,20,3000,3500,100,96.7125435,13.81607764,100,93.62181639,100.6284313,104.8439993
616,617,90000,9,306.69,38.16,6,20,212.95,5,5670,480,80,30,9000,9000,200,201.3323738,22.37026376,200,200.084797,200.6075496,211.1216579
617,618,45000,6,306.69,37.87,6,40,278.63,5,3780,420,140,40,5000,5500,140,139.3780638,23.2296773,140,140.0874048,140.2122974,142.07062
618,619,60000,9,306.69,37.76,6,20,323.54,4,5670,480,80,30,9000,9000,200,198.6399303,22.07110337,200,199.8497749,200.6772992,202.2404476
619,620,45000,6,306.69,37.82,6,40,421.23,8,3780,420,140,40,5000,5500,140,139.1495399,23.19158998,140,140.0733576,140.1418616,142.2715529
620,621,45000,9,306.69,38.04,6,35,345.01,6,3780,480,80,20,5000,5500,140,139.2684245,15.47426939,140,148.808855,142.4964722,167.4993734
621,622,60000,7,306.69,37.68,6,30,308.52,4,5040,480,120,40,7000,7500,180,170.3655132,24.33793046,180,170.1711878,172.0205067,171.8536968
622,623,105000,7,306.69,37.84,6,20,401.4,8,5670,880,220,30,9000,9000,200,205.3762001,29.33945716,200,199.9066167,204.3391291,207.1641021
623,624,55000,6,306.69,38.06,6,40,326.7,8,3780,420,140,40,5000,5500,140,140.1450759,23.35751265,140,140.1612739,140.4709383,145.1899124
624,625,50000,7,306.69,37.71,6,50,417.54,9,3150,400,100,20,4000,5000,120,117.638707,16.80552957,120,117.41193,118.7838599,128.3904564
625,626,105000,7,306.69,37.48,6,20,127,3,6300,880,220,30,10000,10000,220,216.8397053,30.97710076,220,206.5270015,218.7140017,206.811895
626,627,50000,7,306.69,38.3,6,50,36.24,1,3150,400,100,20,4000,5000,120,118.2498995,16.89284279,120,117.4495873,120.2185427,127.854148
627,628,70000,8,306.69,38.25,6,40,103.09,2,4410,450,90,20,8000,8500,160,171.6934234,21.46167793,160,160.3121122,162.7145,159.3771864
628,629,40000,7,306.69,39.71,6,60,189.31,6,2520,360,90,20,3000,3500,100,96.90633831,13.84376262,100,93.66551087,99.56839925,104.7703261
629,630,80000,7,306.69,39.76,6,30,200.46,5,5040,520,130,40,7000,7500,180,172.2222646,24.60318066,180,170.3359246,173.3123472,177.9251101
630,631,90000,9,306.69,39.47,6,20,175.82,5,5670,900,150,30,9000,9000,200,201.3968847,22.37743163,200,200.0919127,200.5819056,212.053224
631,632,100000,6,306.69,39.09,6,20,94.83,0,6300,840,280,30,10000,10000,220,218.0132496,36.3355416,220,206.354962,221.748422,200.5943743
632,633,55000,6,306.69,39.6,6,40,50.16,2,3780,420,140,40,5000,5500,140,140.5870776,23.4311796,140,140.1877088,141.3940578,144.7921294
633,634,50000,7,306.69,38.46,6,30,83.76,2,5040,520,130,40,7000,7500,180,169.9118997,24.27312853,180,170.1356068,171.8636485,168.8476047
634,635,80000,7,306.69,38.43,6,30,57.94,0,5040,520,130,40,7000,7500,180,172.4378268,24.63397526,180,170.3411025,174.2285913,177.635081
635,636,80000,9,306.69,39.05,6,20,131.03,1,5670,780,130,30,9000,9000,200,200.6177624,22.29086249,200,200.012988,200.7109236,208.6393313
636,637,80000,6,306.69,39.47,6,20,143.89,3,5670,780,260,30,9000,9000,200,205.2658422,34.2109737,200,199.6293068,208.1113312,194.6727863
637,638,80000,6,306.69,39.31,6,40,167.29,6,3780,420,140,40,5000,5500,140,142.4874585,23.74790975,140,140.3574709,141.9213396,152.4329407
638,639,80000,7,306.69,39.62,6,30,124.33,2,5040,520,130,40,7000,7500,180,172.3353013,24.61932876,180,170.3372334,173.3203011,177.755516
639,640,80000,8,306.69,38.06,6,40,64.5,2,4410,450,90,20,8000,8500,160,172.5917674,21.57397093,160,160.3893082,163.8960077,162.3219201
640,641,80000,9,306.69,38.19,6,20,23,1,5670,780,130,30,9000,9000,200,200.8054574,22.31171749,200,200.033691,200.9036415,208.588398
641,642,80000,8,306.69,39.23,6,40,136.74,0,4410,450,90,20,8000,8500,160,172.4534325,21.55667906,160,160.3666101,163.5833207,162.2668454
642,643,60000,6,306.69,39.25,6,40,224.61,1,3780,420,140,40,5000,5500,140,140.6932191,23.44886985,140,140.1847502,140.5542954,146.311275
643,644,60000,6,306.69,37.89,6,40,434.95,8,3780,420,140,40,5000,5500,140,140.3726469,23.39544115,140,140.175429,140.5141963,146.7224134
644,645,105000,9,306.69,38.42,6,20,446.16,1,5670,780,130,30,9000,9000,200,202.148486,22.46094289,200,200.1270972,200.9709499,216.1952265
645,646,95000,9,306.69,38,6,20,586.78,5,6300,780,130,30,10000,10000,220,212.1173273,23.56859192,220,206.637989,220.1154774,213.476865
646,647,45000,6,306.69,38.62,6,40,485.49,3,3780,420,140,40,5000,5000,140,139.0600343,23.17667238,140,139.6011126,135.4164099,142.0790151
647,648,45000,6,306.69,37.31,6,40,137.41,0,3780,420,140,40,5000,5500,140,139.5913673,23.26522788,140,140.0923336,140.1915677,141.7812037
648,649,50000,9,306.69,37.36,6,40,207.52,1,3780,480,80,20,5000,5000,140,135.2882137,15.03202374,140,140.0705001,131.090223,158.5612001
649,650,105000,7,306.69,37.72,6,20,148.22,0,5670,880,220,30,9000,9000,200,205.7647926,29.39497037,200,199.9197209,204.4604441,206.6881988
650,651,100000,6,306.69,38.57,6,20,135.03,3,6300,750,250,30,10000,10000,220,217.9626389,36.32710648,220,206.3605388,221.3557744,200.3732155
651,652,65000,8,306.69,38.87,6,20,234.05,4,4410,800,160,20,8000,8500,160,189.690586,23.71132325,160,193.6196639,193.3447322,199.51864
652,653,100000,7,306.69,38.99,6,30,85.23,1,5040,520,130,40,7000,7500,180,174.0594164,24.86563091,180,170.4799006,175.2540275,183.6183702
653,654,105000,9,306.69,38.81,6,20,154.39,3,5670,780,130,30,9000,9000,200,202.6682398,22.51869331,200,200.1918664,200.6809852,216.1467985
654,655,40000,7,306.69,39.04,6,60,254.33,7,2520,360,90,20,3000,3500,100,96.79978174,13.82854025,100,93.65747729,99.75255291,104.8455482
655,656,80000,7,306.69,39.16,6,30,245.8,7,5040,520,130,40,7000,7500,180,172.1563121,24.59375887,180,170.3360894,173.317953,178.0356207
656,657,105000,9,306.69,38.32,6,20,254.47,5,5670,840,140,30,9000,9000,200,202.5071802,22.5007978,200,200.1815408,200.6767051,216.3827592
657,658,65000,8,306.69,38.12,6,40,327.07,3,4410,450,90,20,8000,8500,160,170.8950362,21.36187953,160,160.2387151,162.0608185,158.04589
658,659,65000,8,306.69,38.8,6,40,308.87,2,4410,450,90,20,8000,8500,160,170.9202461,21.36503076,160,160.237776,162.0494873,157.9927423
659,660,65000,8,306.69,38.92,6,20,364.97,4,3780,800,160,20,5000,5500,140,156.4066907,19.55083634,140,173.8247749,161.3151944,199.5803653
660,661,65000,9,306.69,39.13,6,20,382.93,4,5670,780,130,30,9000,9000,200,198.9523923,22.10582137,200,199.8732936,200.7267932,204.4474045
661,662,65000,7,306.69,38.36,6,50,339.04,2,3150,400,100,20,4000,5000,120,118.9771606,16.99673723,120,117.5006859,118.5162031,132.485869
662,663,65000,6,306.69,38.11,6,40,234.48,3,3780,420,140,40,5000,5500,140,141.1045416,23.5174236,140,140.2266129,140.8717982,147.8865263
663,664,65000,9,306.69,39.16,6,20,92.02,2,5670,780,130,30,9000,9000,200,199.4450064,22.16055627,200,199.9201901,200.6143269,204.2211142
664,665,65000,7,306.69,38.52,6,30,156.32,3,5040,520,130,40,7000,7500,180,171.0391875,24.43416964,180,170.2308289,172.5351206,173.3707736
665,666,100000,9,306.69,38.76,6,20,71.17,1,6300,780,130,30,10000,10000,220,213.4031682,23.71146313,220,206.7539937,220.065656,214.5369646
666,667,55000,9,306.69,38.1,6,20,155.79,8,5670,840,140,30,9000,9000,200,198.5413821,22.06015357,200,199.8647304,200.3760612,201.6552956
667,668,100000,9,306.69,38.82,6,20,89.84,3,6300,840,140,30,10000,10000,220,213.3835531,23.70928368,220,206.7592697,219.9979926,214.7345427
668,669,75000,7,306.69,39.06,6,30,137.75,4,5040,520,130,40,7000,7500,180,171.9091594,24.55845134,180,170.3086152,173.133828,176.3695131
669,670,80000,7,306.69,39.24,6,30,180.25,4,5040,520,130,40,7000,7500,180,172.2509667,24.60728096,180,170.3353707,173.3045871,177.8710147
670,671,105000,9,306.69,38.18,6,20,259.33,8,5670,780,130,30,9000,9000,200,202.5179704,22.50199671,200,200.1938903,200.7241109,216.4191097
671,672,95000,9,306.69,37.84,6,20,336.03,9,5670,840,140,30,9000,9000,200,201.5598241,22.39553601,200,200.1138179,200.5241271,213.6365525
672,673,75000,7,306.69,39.32,6,30,106.98,0,5040,520,130,40,7000,7500,180,171.9369748,24.56242497,180,170.2968042,173.1453327,176.1767381
673,674,40000,7,306.69,38.42,6,60,211.48,6,2520,360,90,20,3000,3500,100,96.8678194,13.83825991,100,93.66126218,99.62494626,104.7807786
674,675,70000,9,306.69,38.01,6,20,322.91,13,5670,840,140,30,9000,9000,200,199.5300237,22.17000263,200,199.9595388,200.2957811,206.4013149
675,676,40000,7,306.69,38.02,6,60,297.43,4,2520,360,90,20,3000,2000,100,96.86826049,13.83832293,100,92.32255067,95.93640194,104.7321679
676,677,70000,8,306.69,38.35,6,40,375.95,6,4410,450,90,20,8000,8500,160,171.2449928,21.4056241,160,160.2775287,162.3599189,159.6841005
677,678,105000,9,306.69,38.68,6,20,252.17,3,5670,780,130,30,9000,9000,200,202.4983535,22.49981706,200,200.1731277,200.7485174,216.1928992
678,679,50000,7,306.69,39.41,6,50,406.12,8,3150,400,100,20,4000,5000,120,117.6521371,16.80744816,120,117.4096916,118.7521984,128.3405053
679,680,65000,8,306.69,39.06,6,50,418.08,8,4410,450,90,20,8000,8500,160,161.455208,20.181901,160,143.5640608,163.3371197,138.0476744
680,681,95000,9,306.69,38.71,6,20,378.08,13,5670,780,130,30,9000,9000,200,201.5124105,22.39026783,200,200.1234671,200.5638875,213.7350041
681,682,40000,6,306.69,39.47,6,40,388.6,5,3780,420,140,40,5000,5500,140,138.77135,23.12855833,140,140.0314297,140.1516239,140.641004
682,683,70000,8,306.69,38.04,6,40,644.24,3,4410,450,90,20,8000,8500,160,170.7596225,21.34495281,160,160.2128324,161.7685146,159.6768913
683,684,70000,9,306.69,38.28,6,20,619.08,0,5670,780,130,30,9000,9000,200,198.9321001,22.10356668,200,199.8452299,201.075272,205.8619391
684,685,70000,9,306.69,39.56,6,35,421.46,5,5670,600,100,30,9000,9000,200,185.3368668,20.5929852,200,174.8862153,193.3347237,175.1970955
685,686,70000,9,306.69,39.73,6,20,538.35,4,6300,780,130,30,10000,10000,220,210.1168188,23.3463132,220,206.468342,219.5907729,206.0021449
686,687,70000,9,306.69,39.75,6,20,531.98,9,5670,840,140,30,9000,9000,200,199.1411329,22.12679254,200,199.9017644,200.6170809,206.3216181
687,688,70000,7,306.69,39.25,6,20,616.76,6,6300,680,170,30,10000,10000,220,213.0984763,30.44263947,220,206.2021222,216.113744,196.012537
688,689,70000,8,306.69,38.34,6,40,736.77,1,4410,450,90,20,8000,8500,160,170.5860351,21.32325439,160,160.1862459,162.0972061,159.6313828
689,690,45000,6,306.69,38.78,6,40,640.86,15,3780,420,140,40,5000,5000,140,138.8670257,23.14450428,140,139.6244607,136.3034018,142.6870713
690,691,50000,7,306.69,38.88,6,50,401.31,15,3150,400,100,20,4000,5000,120,117.7053738,16.8150534,120,117.4416021,119.1079317,128.6502061
691,692,100000,6,306.69,39.3,6,20,434.63,8,6300,720,240,30,10000,10000,220,217.4741606,36.24569343,220,206.3252578,221.0014268,200.5633999
692,693,40000,7,306.69,39.35,6,60,393.39,11,2520,360,90,20,3000,3500,100,96.58381969,13.79768853,100,93.64853544,100.5242661,105.0893792
693,694,70000,8,306.69,39.77,6,40,428.78,9,4410,450,90,20,8000,8500,160,171.1724382,21.39655478,160,160.2806852,162.3975985,159.8427092
694,695,50000,7,306.69,39.72,6,40,416.48,7,3780,440,110,30,5000,5500,140,138.014496,19.71635657,140,140.2347647,134.7316831,148.7117692
695,696,50000,7,306.69,38.87,6,50,482.9,13,3150,400,100,20,4000,5000,120,117.5507938,16.79297054,120,117.4171121,118.8793657,128.5995398
696,697,50000,7,306.69,38.86,6,50,515.38,16,3150,400,100,20,4000,5000,120,117.5135961,16.78765659,120,117.4241685,118.9771668,128.7485541
697,698,45000,6,306.69,38.26,6,40,644.1,16,3780,420,140,40,5000,5500,140,138.813609,23.1356015,140,140.066062,140.2539001,142.7331659
698,699,105000,6,306.69,38.82,6,20,560.29,14,5670,720,240,30,9000,9000,200,206.691141,34.4485235,200,199.772705,209.0875852,202.3715109
699,700,85000,9,306.69,39.52,6,20,507.99,10,5670,840,140,30,9000,9000,200,200.43617,22.27068556,200,200.0154896,200.581714,210.7992662
700,701,65000,8,306.69,37.18,6,40,39.96,1,4410,450,90,20,8000,8500,160,171.381048,21.422631,160,160.2848834,163.2199904,157.8213913
701,702,60000,6,306.69,37.49,6,40,84.58,2,3780,420,140,40,5000,5500,140,140.9429233,23.49048722,140,140.2160127,141.2947279,146.2898215
702,703,60000,7,306.69,37.54,6,30,130.18,2,5040,520,130,40,7000,7500,180,170.6625444,24.38036349,180,170.1965113,172.2829093,171.8324183
703,704,60000,8,306.69,37.51,6,40,108.71,2,3780,400,80,20,5000,5500,140,137.7959321,17.22449151,140,140.4714355,132.6896662,156.2649701
704,705,60000,9,306.69,37.77,6,20,53.85,5,5670,840,140,30,9000,9000,200,199.1149102,22.12387891,200,199.9058857,200.4468102,202.9549967
705,706,60000,7,306.69,37.89,6,50,105.65,9,3150,400,100,20,4000,5000,120,119.0118916,17.0016988,120,117.5415016,119.1741782,131.2063364
706,707,60000,7,306.69,37.3,6,50,162.2,12,3150,400,100,20,4000,5000,120,118.9328739,16.99041056,120,117.5439451,119.2338926,131.3666991
707,708,60000,6,306.69,37.78,6,40,86.03,2,3780,420,140,40,5000,5500,140,140.9404041,23.49006735,140,140.2157348,141.2741821,146.2905051
708,709,85000,9,306.69,37.44,6,20,171.35,7,5670,840,140,30,9000,9000,200,201.0018255,22.33353617,200,200.066723,200.4818901,210.5068485
709,710,55000,9,306.69,37.72,6,20,173.42,4,6300,840,140,30,10000,10000,220,209.5039158,23.27821287,220,206.433577,219.3133039,201.4853399
710,711,100000,9,306.69,37.93,6,20,194.1,2,6300,840,140,30,10000,10000,220,213.1959969,23.6884441,220,206.7348622,220.0318242,214.7391316
711,712,60000,6,306.69,37.04,6,40,241.66,7,3780,420,140,40,5000,5500,140,140.7020641,23.45034402,140,140.2080444,140.7976359,146.5867153
712,713,90000,9,306.69,37.04,6,20,279.87,9,5670,840,140,30,9000,9000,200,201.2417502,22.36019447,200,200.0896802,200.4768638,212.1286106
713,714,60000,6,306.69,37.61,6,50,194,5,3780,420,140,40,5000,5500,140,131.4582863,21.90971438,140,123.5289765,128.3574588,126.2111518
714,715,105000,9,306.69,37.53,6,20,258.7,8,5670,780,130,30,9000,9000,200,202.5190649,22.50211832,200,200.194011,200.7238156,216.4188127
715,716,55000,9,306.69,38.09,6,20,189.74,5,5670,780,130,30,9000,9000,200,198.4631621,22.05146246,200,199.8449433,200.5321874,201.4379596
716,717,90000,9,306.69,37.53,6,20,80.6,1,5670,780,130,30,9000,9000,200,201.5366776,22.39296418,200,200.092453,200.6930459,211.5784827
717,718,40000,6,306.69,37.88,6,40,35.13,1,3780,420,140,40,5000,5500,140,139.3598352,23.2266392,140,140.0814614,141.131899,140.2960844
718,719,45000,6,306.69,37.69,6,40,110.32,1,3780,420,140,40,5000,5500,140,139.6448458,23.27414097,140,140.1019522,140.2728234,141.8129984
719,720,45000,9,306.69,37.8,6,20,115.52,1,5670,780,130,30,9000,9000,200,197.7351725,21.97057472,200,199.7716586,200.6408793,198.2617711
720,721,45000,7,306.69,37.89,6,30,165.68,4,5040,520,130,40,7000,7500,180,169.3667436,24.19524909,180,170.0938611,171.5391411,167.4938977
721,722,45000,7,306.69,38.05,6,60,263.22,2,2520,360,90,20,3000,3500,100,97.16792731,13.88113247,100,93.66853908,99.96569741,106.1083688
722,723,45000,7,306.69,37.89,6,20,312.29,4,6300,760,190,30,10000,10000,220,211.5364089,30.21948699,220,206.0771162,215.3500744,188.6686708
723,724,45000,9,306.69,38,6,20,249.01,2,5670,600,100,30,9000,9000,200,197.5096539,21.9455171,200,199.7505033,200.6888488,197.9707081
724,725,55000,6,306.69,37.39,6,60,259.12,3,3780,360,120,40,5000,5500,140,121.6029124,20.26715207,140,106.7933949,120.5325116,104.1557174
725,726,70000,8,306.69,37.26,6,40,200.08,4,4410,450,90,20,8000,8500,160,171.5377325,21.44221656,160,160.3023788,162.6160258,159.5120485
726,727,75000,7,306.69,37.43,6,50,150.44,7,3150,400,100,20,4000,5000,120,120.1681939,17.16688484,120,117.6287648,119.2312439,135.5827117
727,728,60000,6,306.69,37.69,6,40,78.64,5,3780,420,140,40,5000,5000,140,141.0266766,23.5044461,140,139.7926366,135.3343405,146.4207218
728,729,70000,8,306.69,37.12,6,40,244.14,2,4410,450,90,20,8000,8500,160,171.4483584,21.4310448,160,160.2850812,162.4308613,159.4436877
729,730,95000,9,306.69,37.2,6,20,269.22,0,5670,840,140,30,9000,9000,200,201.6181997,22.40202219,200,200.0867788,200.8760194,213.2039508
