,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,Volume in lpcd2,Amount spent,willingness to pay,Volume per day,Predicted MLR,Predicted RF,Predicted SVR,Predicted MLP,,,,
612,613,95000,3,306.69,37.94,6,40,392.21,12,3780,360,120,40,5000,5500,140,143.8886061,140,140.4918085,139.3284713,,,,
613,614,50000,4,306.69,37.4,6,50,342.53,4,3150,400,100,20,4000,5000,120,118.4521178,120,117.461916,118.4417952,,,,
614,615,45000,4,306.69,37.78,6,40,391.09,10,3780,360,90,30,5000,5500,140,138.3938931,140,140.2924818,131.2484622,,,,
615,616,40000,4,306.69,38.27,6,60,278.71,0,2520,440,110,20,3000,3500,100,96.13630836,100,93.62518506,102.0647938,,,,
616,617,90000,6,306.69,38.16,6,20,212.95,5,5670,480,80,30,9000,9000,200,201.0736942,200,200.0832937,199.52871,,,,
617,618,45000,3,306.69,37.87,6,40,278.63,5,3780,420,140,40,5000,5500,140,139.9755022,140,140.1582806,139.9509475,,,,
618,619,60000,6,306.69,37.76,6,20,323.54,4,5670,480,80,30,9000,9000,200,198.5558902,200,199.8777602,199.2686503,,,,
619,620,45000,3,306.69,37.82,6,40,421.23,8,3780,420,140,40,5000,5500,140,139.805983,140,140.154782,139.9515875,,,,
620,621,45000,6,306.69,38.04,6,35,345.01,6,3780,480,80,20,5000,5500,140,140.6814885,140,148.9109305,145.3245752,,,,
621,622,60000,4,306.69,37.68,6,30,308.52,4,5040,480,120,40,7000,7500,180,170.8699252,180,170.2290873,178.6216721,,,,
622,623,105000,4,306.69,37.84,6,20,401.4,8,5670,880,220,30,9000,9000,200,205.0652636,200,199.9182389,197.2391804,,,,
623,624,55000,3,306.69,38.06,6,40,326.7,8,3780,420,140,40,5000,5500,140,140.7110297,140,140.227741,139.815555,,,,
624,625,50000,4,306.69,37.71,6,50,417.54,9,3150,400,100,20,4000,5000,120,118.3521444,120,117.4718716,118.4363659,,,,
625,626,105000,4,306.69,37.48,6,20,127,3,6300,880,220,30,10000,10000,220,215.7860878,220,206.4805872,216.4858697,,,,
626,627,50000,4,306.69,38.3,6,50,36.24,1,3150,400,100,20,4000,5000,120,118.728292,120,117.4796006,118.382354,,,,
627,628,70000,5,306.69,38.25,6,40,103.09,2,4410,450,90,20,8000,8500,160,170.0778116,160,160.2299272,159.8459264,,,,
628,629,40000,4,306.69,39.71,6,60,189.31,6,2520,360,90,20,3000,3500,100,96.11010169,100,93.65216963,101.8881344,,,,
629,630,80000,4,306.69,39.76,6,30,200.46,5,5040,520,130,40,7000,7500,180,172.2979022,180,170.3642336,178.2089269,,,,
630,631,90000,6,306.69,39.47,6,20,175.82,5,5670,900,150,30,9000,9000,200,200.9083211,200,200.0823277,199.6709621,,,,
631,632,100000,3,306.69,39.09,6,20,94.83,0,6300,840,280,30,10000,10000,220,216.6133186,220,206.3078909,221.7072271,,,,
632,633,55000,3,306.69,39.6,6,40,50.16,2,3780,420,140,40,5000,5500,140,140.7924555,140,140.2284266,139.6465012,,,,
633,634,50000,4,306.69,38.46,6,30,83.76,2,5040,520,130,40,7000,7500,180,170.2541345,180,170.1785581,179.6635007,,,,
634,635,80000,4,306.69,38.43,6,30,57.94,0,5040,520,130,40,7000,7500,180,172.6744203,180,170.3652614,179.3666375,,,,
635,636,80000,6,306.69,39.05,6,20,131.03,1,5670,780,130,30,9000,9000,200,200.1932743,200,200.0095654,199.5039113,,,,
636,637,80000,3,306.69,39.47,6,20,143.89,3,5670,780,260,30,9000,9000,200,204.6056634,200,199.6340939,202.3440658,,,,
637,638,80000,3,306.69,39.31,6,40,167.29,6,3780,420,140,40,5000,5500,140,142.7184314,140,140.3919125,139.3630938,,,,
638,639,80000,4,306.69,39.62,6,30,124.33,2,5040,520,130,40,7000,7500,180,172.3977839,180,170.3613906,178.0778848,,,,
639,640,80000,5,306.69,38.06,6,40,64.5,2,4410,450,90,20,8000,8500,160,170.9700831,160,160.2985607,160.1307105,,,,
640,641,80000,6,306.69,38.19,6,20,23,1,5670,780,130,30,9000,9000,200,200.504774,200,200.0242492,199.3528309,,,,
641,642,80000,5,306.69,39.23,6,40,136.74,0,4410,450,90,20,8000,8500,160,170.6337995,160,160.2788834,160.5372572,,,,
642,643,60000,3,306.69,39.25,6,40,224.61,1,3780,420,140,40,5000,5500,140,140.9713933,140,140.2393247,139.5701032,,,,
643,644,60000,3,306.69,37.89,6,40,434.95,8,3780,420,140,40,5000,5500,140,140.9744067,140,140.2488048,139.7438457,,,,
644,645,105000,6,306.69,38.42,6,20,446.16,1,5670,780,130,30,9000,9000,200,201.8193975,200,200.1380541,199.779293,,,,
645,646,95000,6,306.69,38,6,20,586.78,5,6300,780,130,30,10000,10000,220,211.235094,220,206.6270984,221.5102838,,,,
646,647,45000,3,306.69,38.62,6,40,485.49,3,3780,420,140,40,5000,5000,140,138.9986408,140,139.6683951,137.414804,,,,
647,648,45000,3,306.69,37.31,6,40,137.41,0,3780,420,140,40,5000,5500,140,140.219374,140,140.1562868,140.0009262,,,,
648,649,50000,6,306.69,37.36,6,40,207.52,1,3780,480,80,20,5000,5000,140,135.5355533,140,140.1070569,144.5890774,,,,
649,650,105000,4,306.69,37.72,6,20,148.22,0,5670,880,220,30,9000,9000,200,205.3655182,200,199.915032,197.2230914,,,,
650,651,100000,3,306.69,38.57,6,20,135.03,3,6300,750,250,30,10000,10000,220,216.6804949,220,206.3170181,221.7372686,,,,
651,652,65000,5,306.69,38.87,6,20,234.05,4,4410,800,160,20,8000,8500,160,190.5960044,160.4,193.6948285,175.3480774,,,,
652,653,100000,4,306.69,38.99,6,30,85.23,1,5040,520,130,40,7000,7500,180,174.1528641,180,170.491738,179.6545679,,,,
653,654,105000,6,306.69,38.81,6,20,154.39,3,5670,780,130,30,9000,9000,200,202.2274476,200,200.1751837,199.704843,,,,
654,655,40000,4,306.69,39.04,6,60,254.33,7,2520,360,90,20,3000,3500,100,96.13765174,100,93.65159461,101.9593632,,,,
655,656,80000,4,306.69,39.16,6,30,245.8,7,5040,520,130,40,7000,7500,180,172.3572564,180,170.3692999,179.2530431,,,,
656,657,105000,6,306.69,38.32,6,20,254.47,5,5670,840,140,30,9000,9000,200,202.1842383,200,200.1740295,199.6947085,,,,
657,658,65000,5,306.69,38.12,6,40,327.07,3,4410,450,90,20,8000,8500,160,169.3696574,160,160.178549,159.8989475,,,,
658,659,65000,5,306.69,38.8,6,40,308.87,2,4410,450,90,20,8000,8500,160,169.2686508,160,160.1741185,160.0156095,,,,
659,660,65000,5,306.69,38.92,6,20,364.97,4,3780,800,160,20,5000,5500,140,159.4665618,140,174.0278715,153.9779439,,,,
660,661,65000,6,306.69,39.13,6,20,382.93,4,5670,780,130,30,9000,9000,200,198.6328458,200,199.8982413,199.5030679,,,,
661,662,65000,4,306.69,38.36,6,50,339.04,2,3150,400,100,20,4000,5000,120,119.468866,120,117.5468016,118.1164885,,,,
662,663,65000,3,306.69,38.11,6,40,234.48,3,3780,420,140,40,5000,5500,140,141.5771819,140,140.2820906,139.6527144,,,,
663,664,65000,6,306.69,39.16,6,20,92.02,2,5670,780,130,30,9000,9000,200,199.0465881,200,199.9213672,199.374419,,,,
664,665,65000,4,306.69,38.52,6,30,156.32,3,5040,520,130,40,7000,7500,180,171.3475911,180,170.27019,179.0433878,,,,
665,666,100000,6,306.69,38.76,6,20,71.17,1,6300,780,130,30,10000,10000,220,212.2427672,220,206.6956168,221.2487536,,,,
666,667,55000,6,306.69,38.1,6,20,155.79,8,5670,840,140,30,9000,9000,200,198.4089363,200,199.877634,199.2048585,,,,
667,668,100000,6,306.69,38.82,6,20,89.84,3,6300,840,140,30,10000,10000,220,212.2310086,220,206.7010413,221.2696628,,,,
668,669,75000,4,306.69,39.06,6,30,137.75,4,5040,520,130,40,7000,7500,180,172.0988306,180,170.3377805,179.4643255,,,,
669,670,80000,4,306.69,39.24,6,30,180.25,4,5040,520,130,40,7000,7500,180,172.4035927,180,170.3645103,179.099885,,,,
670,671,105000,6,306.69,38.18,6,20,259.33,8,5670,780,130,30,9000,9000,200,202.2411008,200,200.1854836,199.6881712,,,,
671,672,95000,6,306.69,37.84,6,20,336.03,9,5670,840,140,30,9000,9000,200,201.3938683,200,200.1186063,199.597527,,,,
672,673,75000,4,306.69,39.32,6,30,106.98,0,5040,520,130,40,7000,7500,180,172.0477994,180,170.3248112,178.8997039,,,,
673,674,40000,4,306.69,38.42,6,60,211.48,6,2520,360,90,20,3000,3500,100,96.29500993,100,93.65464813,102.0312988,,,,
674,675,70000,6,306.69,38.01,6,20,322.91,13,5670,840,140,30,9000,9000,200,199.43699,200,199.9750545,199.4091445,,,,
675,676,40000,4,306.69,38.02,6,60,297.43,4,2520,360,90,20,3000,2000,100,94.6875663,100,92.26690637,98.85635514,,,,
676,677,70000,5,306.69,38.35,6,40,375.95,6,4410,450,90,20,8000,8500,160,169.696713,160,160.2158601,160.0480513,,,,
677,678,105000,6,306.69,38.68,6,20,252.17,3,5670,780,130,30,9000,9000,200,202.0996412,200,200.1652951,199.7317269,,,,
678,679,50000,4,306.69,39.41,6,50,406.12,8,3150,400,100,20,4000,5000,120,118.0676723,120,117.4629018,118.2338337,,,,
679,680,65000,5,306.69,39.06,6,50,418.08,8,4410,450,90,20,8000,8500,160,158.5395029,160,143.4317462,165.5149584,,,,
680,681,95000,6,306.69,38.71,6,20,378.08,13,5670,780,130,30,9000,9000,200,201.2358722,200,200.1261469,199.7321025,,,,
681,682,40000,3,306.69,39.47,6,40,388.6,5,3780,420,140,40,5000,5500,140,139.1350224,140,140.1087061,140.7558187,,,,
682,683,70000,5,306.69,38.04,6,40,644.24,3,4410,450,90,20,8000,8500,160,169.297557,160,160.1771071,160.895954,,,,
683,684,70000,6,306.69,38.28,6,20,619.08,0,5670,780,130,30,9000,9000,200,198.7615018,200,199.8930195,199.5349847,,,,
684,685,70000,6,306.69,39.56,6,35,421.46,5,5670,600,100,30,9000,9000,200,183.0166518,200,174.7992194,196.5824151,,,,
685,686,70000,6,306.69,39.73,6,20,538.35,4,6300,780,130,30,10000,10000,220,209.0000398,220,206.4623755,221.3207948,,,,
686,687,70000,6,306.69,39.75,6,20,531.98,9,5670,840,140,30,9000,9000,200,198.7672356,200,199.9310932,199.699643,,,,
687,688,70000,4,306.69,39.25,6,20,616.76,6,6300,680,170,30,10000,10000,220,211.9725652,220,206.2100404,214.7899284,,,,
688,689,70000,5,306.69,38.34,6,40,736.77,1,4410,450,90,20,8000,8500,160,169.0777973,160,160.1585349,161.3965936,,,,
689,690,45000,3,306.69,38.78,6,40,640.86,15,3780,420,140,40,5000,5000,140,138.8955844,140,139.6970916,138.1480064,,,,
690,691,50000,4,306.69,38.88,6,50,401.31,15,3150,400,100,20,4000,5000,120,118.2596057,120,117.4921032,118.3633415,,,,
691,692,100000,3,306.69,39.3,6,20,434.63,8,6300,720,240,30,10000,10000,220,216.1650327,220,206.3015695,221.6535519,,,,
692,693,40000,4,306.69,39.35,6,60,393.39,11,2520,360,90,20,3000,3500,100,95.92599194,100,93.65093864,101.9746021,,,,
693,694,70000,5,306.69,39.77,6,40,428.78,9,4410,450,90,20,8000,8500,160,169.4153518,160,160.2163819,160.1099961,,,,
694,695,50000,4,306.69,39.72,6,40,416.48,7,3780,440,110,30,5000,5500,140,138.3856859,140,140.3029905,135.5526248,,,,
695,696,50000,4,306.69,38.87,6,50,482.9,13,3150,400,100,20,4000,5000,120,118.1092143,120,117.4758527,118.3257974,,,,
696,697,50000,4,306.69,38.86,6,50,515.38,16,3150,400,100,20,4000,5000,120,118.1016859,120,117.4838892,118.3480802,,,,
697,698,45000,3,306.69,38.26,6,40,644.1,16,3780,420,140,40,5000,5500,140,139.497886,140,140.1600067,140.196672,,,,
698,699,105000,3,306.69,38.82,6,20,560.29,14,5670,720,240,30,9000,9000,200,206.2286717,200,199.7938786,202.7329108,,,,
699,700,85000,6,306.69,39.52,6,20,507.99,10,5670,840,140,30,9000,9000,200,200.0578791,200,200.034056,199.792689,,,,
700,701,65000,5,306.69,37.18,6,40,39.96,1,4410,450,90,20,8000,8500,160,169.9421654,160,160.2049042,159.8320746,,,,
701,702,60000,3,306.69,37.49,6,40,84.58,2,3780,420,140,40,5000,5500,140,141.4981696,140,140.2645896,139.8156363,,,,
702,703,60000,4,306.69,37.54,6,30,130.18,2,5040,520,130,40,7000,7500,180,171.1399801,180,170.240905,178.9640408,,,,
703,704,60000,5,306.69,37.51,6,40,108.71,2,3780,400,80,20,5000,5500,140,138.4735741,140,140.5153972,140.9164559,,,,
704,705,60000,6,306.69,37.77,6,20,53.85,5,5670,840,140,30,9000,9000,200,198.9810587,200,199.9101548,199.1551053,,,,
705,706,60000,4,306.69,37.89,6,50,105.65,9,3150,400,100,20,4000,5000,120,119.6005138,120,117.5681194,118.4581123,,,,
706,707,60000,4,306.69,37.3,6,50,162.2,12,3150,400,100,20,4000,5000,120,119.6545085,120,117.5757739,118.9189338,,,,
707,708,60000,3,306.69,37.78,6,40,86.03,2,3780,420,140,40,5000,5500,140,141.4467399,140,140.2633498,139.7819186,,,,
708,709,85000,6,306.69,37.44,6,20,171.35,7,5670,840,140,30,9000,9000,200,200.8862174,200,200.066121,199.3861725,,,,
709,710,55000,6,306.69,37.72,6,20,173.42,4,6300,840,140,30,10000,10000,220,208.6990861,220,206.4128849,220.7901373,,,,
710,711,100000,6,306.69,37.93,6,20,194.1,2,6300,840,140,30,10000,10000,220,212.2087089,220,206.6894961,221.2046973,,,,
711,712,60000,3,306.69,37.04,6,40,241.66,7,3780,420,140,40,5000,5500,140,141.4013667,140,140.2686829,139.8781046,,,,
712,713,90000,6,306.69,37.04,6,20,279.87,9,5670,840,140,30,9000,9000,200,201.2152443,200,200.0956478,199.4334524,,,,
713,714,60000,3,306.69,37.61,6,50,194,5,3780,420,140,40,5000,5500,140,130.7518991,140,123.5112738,135.5634612,,,,
714,715,105000,6,306.69,37.53,6,20,258.7,8,5670,780,130,30,9000,9000,200,202.3523586,200,200.1879847,199.6092859,,,,
715,716,55000,6,306.69,38.09,6,20,189.74,5,5670,780,130,30,9000,9000,200,198.3180428,200,199.8626235,199.2101658,,,,
716,717,90000,6,306.69,37.53,6,20,80.6,1,5670,780,130,30,9000,9000,200,201.3293674,200,200.084436,199.3838133,,,,
717,718,40000,3,306.69,37.88,6,40,35.13,1,3780,420,140,40,5000,5500,140,139.8924935,140,140.1369068,140.0348066,,,,
718,719,45000,3,306.69,37.69,6,40,110.32,1,3780,420,140,40,5000,5500,140,140.2099342,140,140.1615534,139.9732782,,,,
719,720,45000,6,306.69,37.8,6,20,115.52,1,5670,780,130,30,9000,9000,200,197.6260441,200,199.7924972,199.7931124,,,,
720,721,45000,4,306.69,37.89,6,30,165.68,4,5040,520,130,40,7000,7500,180,169.8518898,180,170.1477169,178.85802,,,,
721,722,45000,4,306.69,38.05,6,60,263.22,2,2520,360,90,20,3000,3500,100,96.62485966,100,93.66719652,101.9608895,,,,
722,723,45000,4,306.69,37.89,6,20,312.29,4,6300,760,190,30,10000,10000,220,210.6407302,220,206.0802427,213.911812,,,,
723,724,45000,6,306.69,38,6,20,249.01,2,5670,600,100,30,9000,9000,200,197.4010301,200,199.7813987,199.1311264,,,,
724,725,55000,3,306.69,37.39,6,60,259.12,3,3780,360,120,40,5000,5500,140,119.6631809,140,106.7129426,131.3783203,,,,
725,726,70000,5,306.69,37.26,6,40,200.08,4,4410,450,90,20,8000,8500,160,170.1241785,160,160.2309733,159.692702,,,,
726,727,75000,4,306.69,37.43,6,50,150.44,7,3150,400,100,20,4000,5000,120,120.7842105,120,117.6531998,118.185638,,,,
727,728,60000,3,306.69,37.69,6,40,78.64,5,3780,420,140,40,5000,5000,140,141.0083785,140,139.8184201,137.4416255,,,,
728,729,70000,5,306.69,37.12,6,40,244.14,2,4410,450,90,20,8000,8500,160,170.0533668,160,160.2191921,159.9012513,,,,
729,730,95000,6,306.69,37.2,6,20,269.22,0,5670,840,140,30,9000,9000,200,201.4831936,200,200.0937557,199.4661848,,,,
730,731,95000,4,306.69,37.46,6,30,282.78,14,5040,520,130,40,7000,7500,180,173.8849949,180,170.4941893,179.6546774,,,,
731,732,95000,4,306.69,37.37,6,30,339.24,0,5040,520,130,40,7000,7500,180,173.62447,180,170.435123,179.2792634,,,,
732,733,40000,4,306.69,37.03,6,60,320.98,15,2520,360,90,20,3000,2500,100,95.47367571,100,92.76757821,99.74777195,,,,
733,734,60000,3,306.69,37.15,6,40,299.29,0,3780,420,140,40,5000,5500,140,141.1997432,140,140.2354496,139.7843397,,,,
734,735,65000,5,306.69,37.11,6,40,300.2,8,4410,450,90,20,8000,8500,160,169.6498107,160,160.2042584,159.5497114,,,,
735,736,40000,4,306.69,37.22,6,60,282.4,2,2520,360,90,20,3000,3500,100,96.33585445,100,93.63635603,102.1180873,,,,
736,737,70000,5,306.69,37.74,6,40,254.61,2,4410,450,90,20,8000,8500,160,169.9321179,160,160.2157592,160.0003725,,,,
737,738,80000,4,306.69,37.86,6,30,275.15,4,5040,520,130,40,7000,7500,180,172.4923008,180,170.3596085,179.0033416,,,,
738,739,45000,3,306.69,37.97,6,40,210.09,3,3780,420,140,40,5000,5500,140,140.0365463,140,140.1575486,139.9365267,,,,
739,740,50000,4,306.69,38.13,6,50,217.52,5,3150,400,100,20,4000,5000,120,118.5333693,120,117.4762622,118.3972087,,,,
740,741,105000,4,306.69,37.58,6,20,329.16,10,5670,800,200,30,9000,9000,200,205.2471382,200,199.9345084,197.3464677,,,,
741,742,105000,4,306.69,37.97,6,30,251.48,2,5040,520,130,40,7000,7500,180,174.485093,180,170.5136458,179.3417552,,,,
742,743,105000,3,306.69,37.56,6,40,196.02,4,3780,420,140,40,5000,5500,140,144.9465169,140,140.5473552,139.2110202,,,,
743,744,85000,6,306.69,37.8,6,20,175.97,1,5670,840,140,30,9000,9000,200,200.7369395,200,200.0413916,199.4151708,,,,
744,745,85000,6,306.69,37.99,6,20,208.24,1,5670,840,140,30,9000,9000,200,200.6552409,200,200.0372558,199.4522105,,,,
745,746,85000,6,306.69,37.9,6,20,150.44,3,5670,900,150,30,9000,9000,200,200.786138,200,200.0513564,199.4216582,,,,
746,747,85000,6,306.69,37.71,6,20,138.22,2,5670,840,140,30,9000,9000,200,200.8235878,200,200.0495494,199.3905961,,,,
747,748,70000,6,306.69,37.86,6,20,246.66,1,6300,900,150,30,10000,10000,220,209.7238514,220,206.4888844,220.9592619,,,,
748,749,70000,4,306.69,37.8,6,60,180.4,1,2520,360,90,20,3000,3500,100,98.78291304,100,93.83267359,101.7486728,,,,
749,750,70000,5,306.69,37.25,6,40,261.02,10,4410,450,90,20,8000,8500,160,170.1135862,160,160.2474354,159.8444375,,,,
750,751,70000,3,306.69,37.2,6,40,205.64,8,3780,420,140,40,5000,5500,140,142.2438298,140,140.3395481,139.7469575,,,,
751,752,85000,6,306.69,37.54,6,20,222.65,1,5670,840,140,30,9000,9000,200,200.7095112,200,200.037412,199.4040666,,,,
752,753,95000,3,306.69,37.65,6,40,148.82,2,3780,420,140,40,5000,5500,140,144.1756641,140,140.480569,139.3236083,,,,
753,754,50000,4,306.69,37.71,6,50,162.56,1,3150,400,100,20,4000,5000,120,118.6347961,120,117.4684062,118.4201421,,,,
754,755,95000,6,306.69,37.36,6,60,103.35,4,5670,420,70,30,9000,9000,200,159.3693053,200,133.1152125,200.7954189,,,,
755,756,90000,6,306.69,37.56,6,20,155.94,8,5670,780,130,30,9000,9000,200,201.3034361,200,200.1030355,199.4395816,,,,
756,757,50000,4,306.69,37.42,6,50,116.47,4,3150,400,100,20,4000,5000,120,118.7952003,120,117.4858284,118.6779914,,,,
757,758,95000,5,306.69,37.49,6,40,113.22,3,4410,450,90,20,8000,8500,160,172.2069773,160,160.3950815,160.7586643,,,,
758,759,80000,4,306.69,37.56,6,30,89.55,1,5040,520,130,40,7000,7500,180,172.7871131,180,170.3689805,179.3138182,,,,
759,760,100000,4,306.69,37.57,6,20,114.79,2,6300,880,220,30,10000,10000,220,215.3755687,220,206.445817,216.2664196,,,,
760,761,100000,3,306.69,37.85,6,40,159.67,2,3780,420,140,40,5000,5500,140,144.5255417,140,140.5105823,139.232535,,,,
761,762,50000,4,306.69,37.48,6,50,81.34,0,3150,400,100,20,4000,5000,120,118.7847877,120,117.4740707,118.5711775,,,,
762,763,85000,6,306.69,37.46,6,35,52.63,1,5670,600,100,30,9000,9000,200,185.0855312,200,174.9267005,195.0364007,,,,
763,764,70000,5,306.69,37.27,6,40,40.61,0,4410,450,90,20,8000,8500,160,170.3128224,160,160.2325966,159.8795816,,,,
764,765,70000,4,306.69,37.14,6,30,84.6,5,5040,520,130,40,7000,7500,180,172.1191538,180,170.3225122,179.3513028,,,,
765,766,70000,6,306.69,37.28,6,20,105.91,6,5670,780,130,30,9000,9000,200,199.7988161,200,199.9741081,199.2069924,,,,
766,767,70000,4,306.69,37.03,6,30,156.04,7,5040,520,130,40,7000,7500,180,172.0553618,180,170.3229739,179.2650519,,,,
767,768,45000,6,306.69,37.27,6,40,167.72,4,3780,480,80,20,5000,5500,140,135.7574528,140,140.5486454,144.8441986,,,,
768,769,65000,5,306.69,36.76,6,30,60.78,1,4410,450,90,20,8000,8500,160,180.5802805,160.4,176.9569692,166.7876326,,,,
769,770,95000,6,306.69,36.86,6,20,118.36,1,5670,840,140,30,9000,9000,200,201.7856227,200,200.114852,199.3620893,,,,
770,771,45000,5,306.69,37.02,6,40,91.92,2,3780,400,80,20,5000,5500,140,137.3811214,140,140.4232731,144.4687135,,,,
771,772,90000,3,306.69,36.86,6,40,111.83,7,3780,420,140,40,5000,5500,140,144.0335553,140,140.4746148,139.536929,,,,
772,773,45000,6,306.69,36.36,6,20,84.58,1,6300,900,150,30,10000,10000,220,208.2245716,220,206.3521322,220.6343153,,,,
773,774,60000,4,306.69,36.53,6,40,126.04,3,3780,440,110,30,5000,5500,140,140.1189274,140,140.3943221,137.8940808,,,,
774,775,75000,4,306.69,36.32,6,30,130,7,5040,520,130,40,7000,7500,180,172.6161888,180,170.3603095,180.2513791,,,,
775,776,80000,4,306.69,36.3,6,30,26.4,1,5040,520,130,40,7000,7500,180,173.0976986,180,170.3804,181.2152349,,,,
776,777,75000,4,306.69,36.74,6,30,65.07,7,5040,520,130,40,7000,7500,180,172.6444396,180,170.3656264,180.25828,,,,
777,778,70000,5,306.69,36.4,6,40,45.22,4,4410,450,90,20,8000,8500,160,170.5074534,160,160.2506262,160.0522595,,,,
778,779,65000,5,306.69,35.71,6,40,149.01,2,4410,450,90,20,8000,8500,160,170.0379761,160,160.2026531,159.5909377,,,,
779,780,50000,6,306.69,35.65,6,20,189.69,14,5670,840,140,30,9000,9000,200,198.4533642,200,199.8741894,200.1478144,,,,
780,781,40000,4,306.69,35.83,6,60,92.72,2,2520,360,90,20,3000,3500,100,96.86242757,100,93.66168852,102.3191537,,,,
781,782,90000,4,306.69,36.07,6,20,83.2,3,5670,760,190,30,9000,9000,200,204.5843716,200,199.8438152,196.6821325,,,,
782,783,65000,5,306.69,35.97,6,40,134.63,7,4410,450,90,20,8000,8500,160,170.0834924,160,160.2222812,159.8801809,,,,
783,784,95000,5,306.69,37.29,6,40,174.87,4,3780,400,80,20,5000,5500,140,141.2396417,140,140.7402263,142.7313462,,,,
784,785,90000,6,306.69,37.29,6,20,147.41,4,5670,840,140,30,9000,9000,200,201.3082488,200,200.0896911,199.3921757,,,,
785,786,90000,4,306.69,37.36,6,60,10.05,1,2520,360,90,20,3000,2000,100,99.2038909,100,92.6075624,99.16878638,,,,
786,787,90000,6,306.69,37.4,6,20,51.01,1,5670,780,130,30,9000,9000,200,201.3967777,200,200.0880627,199.3551978,,,,
787,788,90000,6,306.69,37.3,6,20,97.35,1,5670,780,130,30,9000,9000,200,201.3427216,200,200.08352,199.3632958,,,,
788,789,90000,4,306.69,37.4,6,40,113.16,0,3780,440,110,30,5000,5500,140,142.3531496,140,140.5724667,133.8150122,,,,
789,790,90000,4,306.69,37.71,6,60,144.26,1,2520,360,90,20,3000,3500,100,100.4553479,100,93.96449981,101.7536449,,,,
790,791,40000,4,306.69,37.39,6,60,146.7,3,2520,360,90,20,3000,3500,100,96.52851124,100,93.65393374,102.1363936,,,,
791,792,90000,6,306.69,37.18,6,20,35.74,2,5670,840,140,30,9000,9000,200,201.4710299,200,200.094322,199.3246963,,,,
792,793,95000,6,306.69,37.12,6,20,40.8,2,5670,840,140,30,9000,9000,200,201.8738986,200,200.1259234,199.3624969,,,,
793,794,55000,3,306.69,37.39,6,40,73.41,3,3780,420,140,40,5000,4500,140,140.1343029,140,139.3230582,135.1423334,,,,
794,795,60000,5,306.69,37.64,6,40,111.36,3,4410,450,90,20,8000,8500,160,169.3812737,160,160.171322,159.6699458,,,,
795,796,75000,4,306.69,36.9,6,30,34.13,1,5040,520,130,40,7000,7500,180,172.5835997,180,170.3454192,179.8493385,,,,
796,797,50000,4,306.69,37.28,6,30,64.03,1,3150,400,100,20,4000,5000,120,140.0562923,120,150.9858742,128.6724388,,,,
797,798,80000,4,306.69,37.34,6,30,86.21,1,5040,520,130,40,7000,7500,180,172.8295619,180,170.3701588,179.3166721,,,,
798,799,40000,5,306.69,37.25,6,40,92.27,4,4410,450,90,20,8000,8500,160,167.8884537,160,160.050969,159.3695355,,,,
799,800,40000,4,306.69,37.02,6,60,106.78,3,2520,360,90,20,3000,3500,100,96.65247727,100,93.6595553,102.1884863,,,,
800,801,95000,6,306.69,38.22,6,20,205.64,5,5670,840,140,30,9000,9000,200,201.4751604,200,200.1157582,199.5756334,,,,
801,802,55000,3,306.69,38.36,6,40,296.2,8,3780,420,140,40,5000,5500,140,140.7068721,140,140.2298539,139.7883015,,,,
802,803,75000,4,306.69,38.58,6,30,325.53,7,5040,520,130,40,7000,7500,180,171.9330277,180,170.3310982,178.9608318,,,,
803,804,45000,3,306.69,38.25,6,40,310.64,6,3780,420,140,40,5000,5500,140,139.8754815,140,140.1572761,139.9092137,,,,
804,805,75000,4,306.69,38.08,6,30,254.26,5,5040,520,130,40,7000,7500,180,172.1000642,180,170.3329028,179.0318656,,,,
805,806,85000,3,306.69,37.87,6,40,255.38,8,3780,420,140,40,5000,5500,140,143.2552384,140,140.4275019,139.461585,,,,
806,807,65000,5,306.69,38.36,6,20,262.15,7,4410,750,150,20,8000,8500,160,190.6800293,160.4,193.7052022,175.3887564,,,,
807,808,65000,5,306.69,38.67,6,40,171.29,3,4410,450,90,20,8000,8500,160,169.5150931,160,160.1930191,159.640891,,,,
808,809,65000,4,306.69,37.6,6,30,200.86,6,5040,520,130,40,7000,7500,180,171.4759877,180,170.2803547,179.0492752,,,,
809,810,65000,4,306.69,37.37,6,30,104.24,4,5040,520,130,40,7000,7500,180,171.6360638,180,170.2838381,179.1890334,,,,
810,811,65000,3,306.69,37.37,6,40,170.66,4,3780,420,140,40,5000,5500,140,141.8140792,140,140.295449,139.762706,,,,
811,812,75000,4,306.69,37.6,6,30,45.49,1,5040,520,130,40,7000,7500,180,172.4474123,180,170.3415924,179.3489857,,,,
812,813,105000,5,306.69,37.63,6,20,112.22,1,4410,800,160,20,8000,8500,160,194.1561231,160.4,193.9562628,176.9586593,,,,
813,814,70000,5,306.69,37.55,6,40,104.62,2,4410,450,90,20,8000,8500,160,170.1942429,160,160.2323863,159.8294462,,,,
814,815,95000,6,306.69,37.45,6,20,164.08,2,5670,780,130,30,9000,9000,200,201.6289562,200,200.1116063,199.4561242,,,,
815,816,65000,5,306.69,37.77,6,40,176.85,7,4410,450,90,20,8000,8500,160,169.7133583,160,160.2110603,159.8107195,,,,
